Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
V,2023-08-23,242.3000030517578,242.5399932861328,240.72000122070312,241.32000732421875,4947700,1.7299957275390625,0.0,1.7299957275390625,63.29804751847894,235.3000030517578,243.9499969482422,80.92491259265532,-19.07508740734469,0.8808754277902153,0.9360049395487056,0.0089107235052316,41088800,1.0
V,2023-08-24,239.47000122070312,243.5599975585937,239.3600006103516,242.25,4570700,-2.8300018310546875,2.8300018310546875,0.0,48.631815401369856,235.3000030517578,243.9499969482422,48.20810533334745,-51.79189466665255,0.7811293945177056,0.9050298305425056,-0.0023745712438436,36518100,-1.0
V,2023-08-25,242.57000732421875,243.4100036621093,240.2100067138672,241.3800048828125,3541500,3.100006103515625,0.0,3.100006103515625,60.26762290439627,235.3000030517578,243.9499969482422,84.04635147101887,-15.953648528981134,0.9413729676528249,0.9122984579645697,-0.0013585285325543,40059600,1.0
V,2023-08-28,243.8300018310547,245.22999572753903,242.6000061035156,243.009994506836,3741500,1.2599945068359375,0.0,1.2599945068359375,64.0831501491516,235.3000030517578,245.22999572753903,85.90136023061865,-14.09863976938135,1.1567044119062473,0.9611796487529052,0.0166784804630812,43801100,1.0
V,2023-08-29,245.33999633789065,245.8300018310547,243.3999938964844,243.5,3975600,1.509994506835966,0.0,1.509994506835966,68.2934550911838,235.3000030517578,245.8300018310547,95.3465759737082,-4.6534240262918,1.4326849694944883,1.0554807129012218,0.0252831427201534,47776700,1.0
V,2023-08-30,246.22999572753903,248.22999572753903,246.0500030517578,246.4199981689453,4573300,0.8899993896483807,0.0,0.8899993896483807,70.63452603994587,235.3000030517578,248.22999572753903,84.53208713918191,-15.467912860818084,1.7035792611438865,1.1851004225497548,0.0373256974032349,52350000,1.0
V,2023-08-31,245.67999267578125,248.0200042724609,245.4499969482422,245.58999633789065,5532600,-0.5500030517577841,0.5500030517577841,0.0,67.10169826988648,235.3000030517578,248.22999572753903,80.2783875002952,-19.7216124997048,1.8525294825393248,1.3185862345476689,0.0315320760993109,46817400,-1.0
V,2023-09-01,248.1100006103516,248.8699951171875,246.7700042724609,247.47000122070312,4111800,2.430007934570341,0.0,2.430007934570341,73.78567106973178,235.3000030517578,248.8699951171875,94.39944766974448,-5.600552330255502,2.14196371365486,1.4832617303691074,0.0361229167876051,50929200,1.0
V,2023-09-05,245.33999633789065,248.69000244140625,245.1999969482422,248.3500061035156,4459600,-2.770004272460937,2.770004272460937,0.0,58.22604544321874,235.3000030517578,248.8699951171875,73.98672923111197,-26.013270768888034,2.1233495799604043,1.611279300287367,0.0198278624452272,46469600,-1.0
V,2023-09-06,246.1600036621093,246.6600036621093,244.2100067138672,245.4199981689453,4520300,0.8200073242186647,0.0,0.8200073242186647,61.03284265468903,235.3000030517578,248.8699951171875,80.0295280792239,-19.97047192077611,2.149981830650745,1.719019806360043,0.0159306667838834,50989900,1.0
V,2023-09-07,247.13999938964844,247.3999938964844,245.1100006103516,245.5,4007900,0.9799957275391192,0.0,0.9799957275391192,64.33711807447031,235.3000030517578,248.8699951171875,87.25131363970121,-12.74868636029879,2.224522634036333,1.820120371895301,0.0320290563738561,54997800,1.0
V,2023-09-08,247.2899932861328,248.13999938964844,246.44000244140625,247.7899932861328,3309100,0.149993896484375,0.0,0.149993896484375,64.86329984591603,237.759994506836,248.8699951171875,85.77856215793045,-14.221437842069554,2.26953818815727,1.9100039351476952,0.0194582422368703,58306900,1.0
V,2023-09-11,247.22000122070312,248.3600006103516,246.2700042724609,247.3300018310547,2995800,-0.0699920654296875,0.0699920654296875,0.0,64.35208306467504,238.6699981689453,248.8699951171875,83.82358441029999,-16.176415589700017,2.2733596890079752,1.9826750859197515,0.0139031266217899,55311100,-1.0
V,2023-09-12,247.3000030517578,247.759994506836,246.009994506836,246.94000244140625,3499600,0.0800018310546875,0.0,0.0800018310546875,64.71881459877427,239.3600006103516,248.8699951171875,83.49113593807907,-16.508864061920924,2.2568284219066754,2.037505753117137,0.007988940829557,58810700,1.0
V,2023-09-13,247.8300018310547,250.0599975585937,246.6100006103516,247.1499938964844,5657000,0.529998779296875,0.0,0.529998779296875,67.2910106786084,239.3600006103516,250.0599975585937,79.1589124901071,-20.84108750989289,2.2604368369489123,2.082091969883492,0.0064980145850552,64467700,1.0
V,2023-09-14,241.5,245.5399932861328,238.75,245.0,12000000,-6.330001831054688,6.330001831054688,0.0,33.5665705357123,238.75,250.0599975585937,24.31477094272636,-75.68522905727365,1.732546567773113,2.012182889461416,-0.0170139726489552,52467700,-1.0
V,2023-09-15,241.07000732421875,244.1000061035156,240.02999877929688,241.8999938964844,13051300,-0.42999267578125,0.42999267578125,0.0,32.29784867757719,238.75,250.0599975585937,20.512889699573236,-79.48711030042676,1.2649117950770687,1.8627286705845467,-0.0283744841756254,39416400,-1.0
V,2023-09-18,244.6600036621093,245.22999572753903,240.7700042724609,240.94000244140625,4771600,3.589996337890568,0.0,3.589996337890568,50.36922900537399,238.75,250.0599975585937,52.25468556904074,-47.74531443095926,1.1704978001745303,1.7242824965025434,-0.0027716340015137,44188000,1.0
V,2023-09-19,243.5599975585937,245.1199951171875,241.4600067138672,245.0,4709000,-1.100006103515625,1.100006103515625,0.0,46.02574085633054,238.75,250.0599975585937,42.52872322628315,-57.47127677371685,0.99543794063797,1.5785135853296288,-0.0105622605818795,39479000,-1.0
V,2023-09-20,241.8600006103516,244.52999877929688,241.6699981689453,243.6300048828125,5756600,-1.6999969482421022,1.6999969482421022,0.0,39.89157548429328,238.75,250.0599975585937,27.4978008990684,-72.50219910093159,0.7113264657493801,1.4050761614135792,-0.0213644039505407,33722400,-1.0
V,2023-09-21,236.6100006103516,240.77999877929688,236.2700042724609,240.7700042724609,6881500,-5.25,5.25,0.0,27.046737182641763,236.2700042724609,250.0599975585937,2.465529393930758,-97.53447060606923,0.0618223020532298,1.1364253895415093,-0.043188131205227,26840900,-1.0
V,2023-09-22,235.0800018310547,237.7899932861328,234.8800048828125,236.75,5935500,-1.5299987792969034,1.5299987792969034,0.0,24.40436135737337,234.8800048828125,250.0599975585937,1.31750358853118,-98.68249641146882,-0.5698041938013887,0.7951794728729297,-0.0491060566689771,20905400,-1.0
V,2023-09-25,233.3600006103516,235.47000122070312,232.2100067138672,235.3800048828125,5921600,-1.7200012207030966,1.7200012207030966,0.0,21.65953759539373,232.2100067138672,250.0599975585937,6.44254614183262,-93.55745385816738,-1.1953828370050985,0.397067010897324,-0.0563687920314691,14983800,-1.0
V,2023-09-26,229.6499938964844,232.6699981689453,229.6000061035156,231.92999267578125,6193200,-3.710006713867188,3.710006713867188,0.0,16.92251230415087,229.6000061035156,250.0599975585937,0.2443197157660594,-99.75568028423392,-1.967840909715278,-0.0759145732251965,-0.0733567679467781,8790600,-1.0
V,2023-09-27,229.5,230.67999267578125,227.9199981689453,230.259994506836,6006700,-0.1499938964844034,0.1499938964844034,0.0,16.751605342329825,227.9199981689453,250.0599975585937,7.136413164462063,-92.86358683553792,-2.5625828910771133,-0.57324823679558,-0.0496894409937888,2783900,-1.0
V,2023-09-28,231.6600036621093,232.5399932861328,229.6699981689453,230.6699981689453,4203900,2.160003662109318,0.0,2.160003662109318,28.714232145542795,227.9199981689453,250.0599975585937,16.89252753508501,-83.10747246491499,-2.8270376226188034,-1.0240061139602248,-0.0390343193935932,6987800,1.0
V,2023-09-29,230.009994506836,233.02999877929688,229.6499938964844,232.83999633789065,6044200,-1.6500091552733238,1.6500091552733238,0.0,25.48621519932574,227.9199981689453,250.0599975585937,9.439911452155982,-90.56008854784402,-3.133639209602137,-1.4459327330886074,-0.0598790523011104,943600,-1.0
V,2023-10-02,231.2700042724609,231.3699951171875,228.7700042724609,229.2400054931641,5175200,1.2600097656249147,0.0,1.2600097656249147,32.201918029973314,227.9199981689453,250.0599975585937,15.131012628129978,-84.86898737187002,-3.237629540498148,-1.8042720945705155,-0.0504598185634985,6118800,1.0
V,2023-10-03,228.8099975585937,231.75,227.77999877929688,230.47000122070312,5585700,-2.460006713867216,2.460006713867216,0.0,26.76729296486528,227.77999877929688,245.5399932861328,5.799544470018642,-94.20045552998135,-3.4784472351497016,-2.139107122686353,-0.0539568470140794,533100,-1.0
V,2023-10-04,231.22000122070312,231.6999969482422,228.8800048828125,229.47999572753903,5430900,2.410003662109432,0.0,2.410003662109432,38.49986508880668,227.77999877929688,245.22999572753903,19.713484487186584,-80.28651551281342,-3.4352306384246845,-2.39833182583402,-0.0227800996396796,5964000,1.0
V,2023-10-05,233.47999572753903,234.19000244140625,230.22000122070312,230.4100036621093,6126200,2.259994506835909,0.0,2.259994506835909,47.58589044564286,227.77999877929688,245.22999572753903,32.664744671008975,-67.33525532899102,-3.181939091859192,-2.555053279039054,-0.0068062195467631,12090200,1.0
V,2023-10-06,235.0399932861328,236.58999633789065,232.75,233.1699981689453,6401000,1.5599975585937784,0.0,1.5599975585937784,53.10408867807505,227.77999877929688,245.1199951171875,41.8684892739666,-58.1315107260334,-2.8227856351253706,-2.6085997502563174,0.0071991458321358,18491200,1.0
V,2023-10-09,234.44000244140625,235.1699981689453,231.6999969482422,232.8000030517578,5372200,-0.5999908447265625,0.5999908447265625,0.0,50.733727794553054,227.77999877929688,244.52999877929688,39.7612158931903,-60.2387841068097,-2.5570916194844813,-2.5982981241019503,0.0208578648910435,13119000,-1.0
V,2023-10-10,236.6000061035156,238.22000122070312,234.27999877929688,234.8999938964844,4644000,2.1600036621093466,0.0,2.1600036621093466,58.43963290707892,227.77999877929688,240.77999877929688,67.84621018629787,-32.15378981370215,-2.147478162737343,-2.508134131829029,0.0309368457669525,17763000,1.0
V,2023-10-11,235.67999267578125,238.509994506836,234.88999938964844,237.5500030517578,4760900,-0.9200134277343466,0.9200134277343466,0.0,54.2680064949296,227.77999877929688,238.509994506836,73.6253219207591,-26.37467807924089,-1.875474637723528,-2.381602233007929,0.0173529696543359,13002100,-1.0
V,2023-10-12,236.77999877929688,237.72999572753903,234.88999938964844,236.7100067138672,4472800,1.100006103515625,0.0,1.100006103515625,58.36792154468184,227.77999877929688,238.509994506836,83.8770138267717,-16.1229861732283,-1.553243757871286,-2.2159305379806,0.0294335221692276,17474900,1.0
V,2023-10-13,237.6699981689453,238.6499938964844,236.22999572753903,236.38999938964844,4966800,0.8899993896484375,0.0,0.8899993896484375,61.58319892033674,227.77999877929688,238.6499938964844,90.98439588082674,-9.01560411917326,-1.2120857809453582,-2.015161586573552,0.0276732554081873,22441700,1.0
V,2023-10-16,240.07000732421875,240.7100067138672,238.3300018310547,239.0,6227300,2.400009155273437,0.0,2.400009155273437,69.02630854467647,227.77999877929688,240.7100067138672,95.0502784461771,-4.949721553822896,-0.7395301025235028,-1.760035289763542,0.0492111790820748,28669000,1.0
V,2023-10-17,241.1999969482422,241.47999572753903,238.2899932861328,239.6300048828125,4527600,1.1299896240234375,0.0,1.1299896240234375,71.97597673945128,227.77999877929688,241.47999572753903,97.95621283453808,-2.04378716546191,-0.2707248562307427,-1.4621732030569825,0.0431623374917855,33196600,1.0
V,2023-10-18,237.47000122070312,240.8300018310547,236.9900054931641,239.9600067138672,9528300,-3.7299957275390634,3.7299957275390634,0.0,52.81818472191142,227.77999877929688,241.47999572753903,70.72996058330926,-29.270039416690743,-0.1978916317738992,-1.2093168888003658,0.0170892820206329,23668300,-1.0
V,2023-10-19,233.8099975585937,237.9199981689453,233.4100036621093,237.47000122070312,5927400,-3.660003662109432,3.660003662109432,0.0,40.58705614518185,227.77999877929688,241.47999572753903,44.01459943442195,-55.98540056557805,-0.4305394929885722,-1.053561409638007,-0.0052331337758411,17740900,-1.0
V,2023-10-20,233.3800048828125,235.7700042724609,232.63999938964844,234.1300048828125,5748300,-0.4299926757811931,0.4299926757811931,0.0,39.351750126609865,227.77999877929688,241.47999572753903,40.87596606533668,-59.12403393466332,-0.6422084353930302,-0.9712908147890116,-0.0045214022673398,11992600,-1.0
V,2023-10-23,231.52999877929688,234.4600067138672,231.27999877929688,231.3600006103516,5071700,-1.850006103515625,1.850006103515625,0.0,34.18639359613492,228.8800048828125,241.47999572753903,21.031712872977803,-78.9682871270222,-0.9483061457009684,-0.9666938809714032,-0.0214286018319058,6920900,-1.0
V,2023-10-24,234.6499938964844,236.52999877929688,232.88999938964844,232.88999938964844,6844100,3.1199951171875284,0.0,3.1199951171875284,47.57666935958381,230.22000122070312,241.47999572753903,39.34276054124044,-60.65723945875957,-0.9284308820845126,-0.9590412811940252,-0.0043703276107691,13765000,1.0
V,2023-10-25,236.8500061035156,238.47999572753903,231.2899932861328,232.25,10365300,2.200012207031193,0.0,2.200012207031193,55.02213334216556,231.27999877929688,241.47999572753903,54.60793128157398,-45.39206871842602,-0.7267791361593368,-0.9125888521870876,0.0002956640112325,24130300,1.0
V,2023-10-26,231.27999877929688,235.6100006103516,230.3600006103516,234.57000732421875,6414500,-5.570007324218722,5.570007324218722,0.0,38.8875876119696,230.3600006103516,241.47999572753903,8.273368461496027,-91.72663153850398,-1.0048385618119369,-0.9310387941120574,-0.0268860160679859,17715800,-1.0
V,2023-10-27,229.2700042724609,231.38999938964844,228.02999877929688,231.1699981689453,5540900,-2.009994506835966,2.009994506835966,0.0,34.656161279881886,228.02999877929688,241.47999572753903,9.219373788230458,-90.78062621176954,-1.371581678617133,-1.0191473710130723,-0.0449868901664681,12174900,-1.0
V,2023-10-30,233.0800018310547,233.3800048828125,230.02999877929688,232.19000244140625,5170300,3.8099975585937775,0.0,3.8099975585937775,47.217676280649954,228.02999877929688,241.47999572753903,37.54649961030527,-62.45350038969474,-1.3393540397747472,-1.0831887047654074,-0.0336649884739838,17345200,1.0
V,2023-10-31,235.1000061035156,235.72000122070312,232.9900054931641,233.57000732421875,4828400,2.020004272460909,0.0,2.020004272460909,52.77178533802282,228.02999877929688,241.47999572753903,52.56512214408148,-47.43487785591853,-1.1377012293199016,-1.0940912096763062,-0.0099801874131666,22173600,1.0
V,2023-11-01,238.5800018310547,239.0399932861328,235.67999267578125,236.13999938964844,4996200,3.479995727539091,0.0,3.479995727539091,60.94163844269724,228.02999877929688,241.47999572753903,78.43870219715285,-21.56129780284716,-0.6891393827003753,-1.01310084428112,0.0204011989319046,27169800,1.0
V,2023-11-02,243.25,243.25,239.1999969482422,239.9100036621093,6286700,4.6699981689453125,0.0,4.6699981689453125,69.19333593674857,228.02999877929688,243.25,100.0,-0.0,0.0426868682444592,-0.8019433017760041,0.0422915198846771,33456500,1.0
V,2023-11-03,243.6000061035156,245.32000732421875,242.259994506836,245.1199951171875,5029800,0.3500061035155966,0.0,0.3500061035155966,69.7460720741619,228.02999877929688,245.32000732421875,90.052051066173,-9.947948933827004,0.6434892683450073,-0.5128567877518019,0.0521315051520572,38486300,1.0
V,2023-11-06,243.4900054931641,244.77999877929688,242.6100006103516,244.0,5254100,-0.1100006103515056,0.1100006103515056,0.0,69.29520991644128,228.02999877929688,245.32000732421875,89.41584195114736,-10.584158048852649,1.0980952109787268,-0.190666388005696,0.0376731805950076,33232200,-1.0
V,2023-11-07,244.7700042724609,245.07000732421875,243.3800048828125,243.4100036621093,4219700,1.2799987792968182,0.0,1.2799987792968182,71.7473516160617,228.02999877929688,245.32000732421875,96.81895442486996,-3.1810455751300277,1.54386221724846,0.1562393330451352,0.033438876777921,37451900,1.0
V,2023-11-08,243.9100036621093,244.75,242.8000030517578,243.4900054931641,5117500,-0.8600006103515909,0.8600006103515909,0.0,67.56429456732454,228.02999877929688,245.32000732421875,91.84497995795638,-8.15502004204361,1.8069119630186488,0.4863738590398382,0.0546091531886632,32334400,-1.0
V,2023-11-09,241.63999938964844,244.47999572753903,240.97000122070312,244.3300018310547,4866600,-2.2700042724608807,2.2700042724608807,0.0,57.3761492214163,228.02999877929688,245.32000732421875,78.71598544900002,-21.284014550999984,1.8113305174511825,0.7513651907221072,0.0539538312324852,27467800,-1.0
V,2023-11-10,245.25,245.2700042724609,241.97000122070312,243.97999572753903,4094400,3.6100006103515625,0.0,3.6100006103515625,66.61399732092295,228.02999877929688,245.32000732421875,99.59509953950074,-0.4049004604992595,2.082127661294436,1.017517684836573,0.0522138238945382,31562200,1.0
V,2023-11-13,244.6699981689453,245.67999267578125,244.1100006103516,245.0,4088500,-0.5800018310546875,0.5800018310546875,0.0,64.0409606945396,228.02999877929688,245.67999267578125,94.27764954050711,-5.722350459492872,2.224294762839122,1.258873100437083,0.0407060477115257,27473700,-1.0
V,2023-11-14,246.94000244140625,247.92999267578125,245.5800018310547,246.1699981689453,14092000,2.270004272460937,0.0,2.270004272460937,69.38175637895588,228.02999877929688,247.92999267578125,95.02517317580738,-4.9748268241926255,2.49141411754664,1.5053813038589945,0.035040659511234,41565700,1.0
V,2023-11-15,248.1100006103516,248.2400054931641,245.33999633789065,246.8099975585937,13258900,1.169998168945341,0.0,1.169998168945341,71.86674434866839,228.02999877929688,248.2400054931641,99.35673013545664,-0.6432698645433719,2.7656366668482235,1.7574323764568405,0.0199794475245698,54824600,1.0
V,2023-11-16,248.57000732421875,249.4499969482422,247.2700042724609,248.58999633789065,7051600,0.4600067138671591,0.0,0.4600067138671591,72.86579612219307,230.02999877929688,249.4499969482422,95.46864208550424,-4.531357914495772,2.9856618588107158,2.0030782729276155,0.0204023033504818,61876200,1.0
V,2023-11-17,249.5599975585937,250.2400054931641,248.6600036621093,249.4499969482422,7238200,0.9899902343749432,0.0,0.9899902343749432,75.0646581333555,232.9900054931641,250.2400054931641,96.0579250169832,-3.942074983016799,3.202995211850407,2.243061660712174,0.0249291220521985,69114400,1.0
V,2023-11-20,249.97000122070312,250.92999267578125,245.6000061035156,249.6100006103516,8604200,0.4100036621094318,0.0,0.4100036621094318,75.99426769733957,235.67999267578125,250.92999267578125,93.70497406506148,-6.295025934938526,3.369476105803585,2.4683445497304564,0.021244420711183,77718600,1.0
V,2023-11-21,252.22999572753903,253.33999633789065,250.02999877929688,250.02999877929688,7213700,2.259994506835909,0.0,2.259994506835909,80.59533820585283,239.1999969482422,253.33999633789065,92.149924623305,-7.850075376695013,3.64179572861076,2.7030347855065173,0.0341109095179035,84932300,1.0
V,2023-11-22,253.72000122070312,254.5399932861328,252.6600036621093,253.0,5701400,1.490005493164091,0.0,1.490005493164091,83.06460319808969,240.97000122070312,254.5399932861328,93.95731359697209,-6.042686403027921,3.932510449881761,2.9489299183815665,0.0499917309285184,90633700,1.0
V,2023-11-24,254.3000030517578,254.6999969482422,253.5,254.19000244140625,1640900,0.5800018310546875,0.0,0.5800018310546875,83.98020767018191,240.97000122070312,254.6999969482422,97.08671506953142,-2.9132849304685773,4.161731412330568,3.191490217171367,0.0369011337482478,92274600,1.0
V,2023-11-27,254.13999938964844,254.97999572753903,252.5200042724609,254.3000030517578,5478900,-0.160003662109375,0.160003662109375,0.0,82.55942499450728,240.97000122070312,254.97999572753903,94.00430644365537,-5.995693556344625,4.281129521974549,3.409418078132004,0.0387052000309577,86795700,-1.0
V,2023-11-28,252.94000244140625,254.1499938964844,251.6100006103516,253.8500061035156,5234900,-1.1999969482421875,1.1999969482421875,0.0,72.01608222947051,240.97000122070312,254.97999572753903,85.43901437550593,-14.56098562449406,4.230160996371723,3.573566661779948,0.0242973999379614,81560800,-1.0
V,2023-11-29,254.22999572753903,256.07000732421875,253.5200042724609,253.9199981689453,4955100,1.289993286132784,0.0,1.289993286132784,75.84270144504016,240.97000122070312,256.07000732421875,87.81449766267764,-12.185502337322362,4.244926875247671,3.707838704473492,0.0246664588373393,86515900,1.0
V,2023-11-30,256.67999267578125,256.7699890136719,253.1699981689453,254.25,6874700,2.449996948242216,0.0,2.449996948242216,81.41264037859199,241.97000122070312,256.7699890136719,99.39191613432696,-0.6080838656730575,4.403561700719706,3.8469833037227352,0.0326265643987544,93390600,1.0
V,2023-12-01,256.45001220703125,256.9100036621094,253.8999938964844,255.7899932861328,3939400,-0.22998046875,0.22998046875,0.0,79.42903769913924,244.1100006103516,256.9100036621094,96.4063176140028,-3.593682385997212,4.459319185269379,3.969450480032065,0.0276086500875198,89451200,-1.0
V,2023-12-04,254.44000244140625,257.3900146484375,254.3500061035156,255.9100036621093,5247500,-2.010009765625,2.010009765625,0.0,63.762202478003,245.33999633789065,257.3900146484375,75.51860809664302,-24.481391903356982,4.291842712541637,4.03392892653398,0.0178821506535757,84203700,-1.0
V,2023-12-05,254.6100006103516,254.82000732421875,252.13999938964844,254.19000244140625,4199100,0.1699981689453409,0.0,0.1699981689453409,64.44655155884277,245.33999633789065,257.3900146484375,76.92937913917785,-23.070620860822142,4.125280170889738,4.052199175405131,0.0094358518936163,88402800,1.0
V,2023-12-06,254.2899932861328,256.8299865722656,253.52999877929688,255.8000030517578,3874000,-0.3200073242187784,0.3200073242187784,0.0,61.90721231790469,245.6000061035156,257.3900146484375,73.70636882498356,-26.29363117501644,3.9222430634368655,4.026207953011478,0.0022465397394266,84528800,-1.0
V,2023-12-07,255.82000732421875,256.1400146484375,253.5,254.88999938964844,3589300,1.5300140380859375,0.0,1.5300140380859375,68.70901048869352,245.6000061035156,257.3900146484375,86.68357772399604,-13.316422276003951,3.8405228818502906,3.989070938779241,0.0059772090217065,88118100,1.0
V,2023-12-08,255.7400054931641,256.0400085449219,253.8699951171875,255.0,3732300,-0.080001831054659,0.080001831054659,0.0,67.97670295907812,245.6000061035156,257.3900146484375,86.00502154865623,-13.994978451343766,3.726348543578979,3.9365264597391887,0.0062957665356035,84385800,-1.0
V,2023-12-11,256.5199890136719,257.6300048828125,255.0,255.0,6479300,0.7799835205077841,0.0,0.7799835205077841,71.40517530323469,250.02999877929688,257.6300048828125,85.39453976718319,-14.60546023281681,3.6566511115997855,3.8805513901113087,0.0141535009793278,90865100,1.0
V,2023-12-12,259.5599975585937,259.7200012207031,256.3999938964844,257.29998779296875,5946600,3.040008544921818,0.0,3.040008544921818,80.69838214953928,251.6100006103516,259.7200012207031,98.02708199669918,-1.972918003300821,3.802881427887854,3.865017397666618,0.0209652752256932,96811700,1.0
V,2023-12-13,262.3800048828125,262.4800109863281,258.69000244140625,259.1499938964844,4859900,2.820007324218807,0.0,2.820007324218807,85.67977970226792,251.6100006103516,262.4800109863281,99.07998152663548,-0.9200184733645272,4.09906950864513,3.911827819862321,0.0222066868072225,101671600,1.0
V,2023-12-14,258.7300109863281,263.25,256.3999938964844,263.19000244140625,8168700,-3.649993896484375,3.649993896484375,0.0,61.84338565836843,251.6100006103516,263.25,61.16847722782911,-38.83152277217089,3.993245050161079,3.928111265922072,0.008890616770399,93502900,-1.0
V,2023-12-15,258.0299987792969,258.3699951171875,254.4499969482422,254.509994506836,13373600,-0.70001220703125,0.70001220703125,0.0,58.25688545696512,251.6100006103516,263.25,55.15462633661876,-44.845373663381245,3.8089856539199616,3.904286143521651,0.0141094022301675,80129300,-1.0
V,2023-12-18,258.3699951171875,259.5899963378906,257.95001220703125,258.70001220703125,6041100,0.339996337890625,0.0,0.339996337890625,59.570864942733216,252.13999938964844,263.25,56.07556602413114,-43.92443397586887,3.6483378501563095,3.853096484848583,0.0147676622985053,86170400,1.0
V,2023-12-19,259.989990234375,260.3399963378906,257.20001220703125,258.6099853515625,8731200,1.6199951171875,0.0,1.6199951171875,65.535256643504,252.13999938964844,263.25,70.65697941917718,-29.34302058082282,3.610128066240719,3.8045028011270094,0.0224153411409642,94901600,1.0
V,2023-12-20,257.1099853515625,260.82000732421875,257.0799865722656,260.5,7240900,-2.8800048828125,2.8800048828125,0.0,50.31030067642296,252.13999938964844,263.25,44.73434463435906,-55.26565536564094,3.3093065860113318,3.705463558103875,0.0050425220483589,87660700,-1.0
V,2023-12-21,259.5400085449219,259.989990234375,257.0400085449219,257.510009765625,6246700,2.430023193359375,0.0,2.430023193359375,59.47587680744727,252.13999938964844,263.25,66.60673941258473,-33.39326058741528,3.229755349563902,3.610321916395881,0.0148588526242889,93907400,1.0
V,2023-12-22,258.42999267578125,261.2099914550781,258.2200012207031,260.0,5111500,-1.110015869140625,1.110015869140625,0.0,54.20592287545181,252.13999938964844,263.25,56.61559802501013,-43.38440197498987,3.0420742790304303,3.49667238892279,0.0074458277869626,88795900,-1.0
V,2023-12-26,259.1600036621094,259.739990234375,258.5299987792969,258.5299987792969,2085100,0.730010986328125,0.0,0.730010986328125,57.09103141462542,253.5,263.25,58.05131961137821,-41.9486803886218,2.9185976867351826,3.381057448485269,-0.0015410460018748,90881000,1.0
V,2023-12-27,258.92999267578125,259.7699890136719,258.3099975585937,259.25,4034700,-0.230010986328125,0.230010986328125,0.0,55.812672643674816,253.5,263.25,55.69223257211539,-44.30776742788461,2.7702479395975104,3.2588955467077176,-0.0131489143335146,86846300,-1.0
V,2023-12-28,260.3999938964844,260.9700012207031,258.5400085449219,258.5400085449219,3020500,1.470001220703125,0.0,1.470001220703125,62.074897423270095,253.8699951171875,263.25,69.61615543785219,-30.38384456214781,2.739714782783892,3.155059393922953,0.0064545388599874,89866800,1.0
V,2023-12-29,260.3500061035156,261.4599914550781,259.6700134277344,260.57000732421875,4074600,-0.04998779296875,0.04998779296875,0.0,61.73162980636359,254.4499969482422,263.25,67.04553533188722,-32.954464668112784,2.680583342732689,3.0601641836849005,0.0089912310010245,85792200,-1.0
V,2024-01-02,258.8699951171875,260.0899963378906,257.6700134277344,259.6099853515625,5471000,-1.480010986328125,1.480010986328125,0.0,51.92267437083748,254.4499969482422,263.25,50.227234501497264,-49.77276549850273,2.485643778623796,2.94526010267268,0.0019352092326867,80321200,-1.0
V,2024-01-03,257.9800109863281,258.8599853515625,256.8599853515625,258.54998779296875,4148300,-0.889984130859375,0.889984130859375,0.0,46.76663343845407,254.4499969482422,263.25,40.11378197625525,-59.88621802374475,2.233591040992735,2.8029262903366914,-0.0077309870515973,76172900,-1.0
V,2024-01-04,259.6099853515625,261.0400085449219,258.0,258.07000732421875,3843000,1.629974365234375,0.0,1.629974365234375,55.99997048301557,254.4499969482422,263.25,58.63621152142212,-41.36378847857788,2.1406862410328245,2.670478280475918,0.0097234652189084,80015900,1.0
V,2024-01-05,259.69000244140625,261.4599914550781,258.75,260.7799987792969,3748400,0.08001708984375,0.0,0.08001708984375,56.42805701814915,254.4499969482422,261.4599914550781,74.75049357106009,-25.24950642893992,2.049885424971592,2.546359709375053,0.000577922060361,83764300,1.0
V,2024-01-08,262.5400085449219,262.6199951171875,259.95001220703125,260.94000244140625,4659000,2.850006103515625,0.0,2.850006103515625,68.87369395868073,256.8599853515625,262.6199951171875,98.61134658585172,-1.3886534141482645,2.182735581044824,2.4736348837090074,0.0159037882042465,88423300,1.0
V,2024-01-09,263.3299865722656,263.6199951171875,261.1400146484375,262.0,7055800,0.78997802734375,0.0,0.78997802734375,71.47918322447573,256.8599853515625,263.6199951171875,95.70993896493192,-4.290061035068078,2.3249641718185785,2.4439007413309217,0.0160903798859064,95479100,1.0
V,2024-01-10,264.5599975585937,265.3699951171875,262.8599853515625,264.9700012207031,4355800,1.2300109863280682,0.0,1.2300109863280682,75.20758289014896,256.8599853515625,265.3699951171875,90.4818257451868,-9.518174254813188,2.508022044732229,2.4567250020111837,0.0217433477853685,99834900,1.0
V,2024-01-11,264.0299987792969,266.19000244140625,262.3999938964844,265.4599914550781,5598400,-0.5299987792968182,0.5299987792968182,0.0,70.61783643641469,256.8599853515625,266.19000244140625,76.84887775328235,-23.151122246717648,2.580582902430251,2.481496582094997,0.0139401112438408,94236500,-1.0
V,2024-01-12,264.4101867675781,265.54998779296875,264.04998779296875,265.1300048828125,430351,0.38018798828125,0.0,0.38018798828125,72.0306376468971,256.8599853515625,266.19000244140625,80.92376834158691,-19.07623165841309,2.638352611630012,2.512867788002,0.0155950857264361,94666851,1.0
