Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
GOOG,2023-08-03,128.77000427246094,129.77000427246094,127.7750015258789,128.3699951171875,15018100,0.1300048828125,0.0,0.1300048828125,56.22897919078887,118.68499755859376,134.07000732421875,65.55086325912052,-34.449136740879474,2.432194189856318,1.8241828758038197,0.0703184015089597,-256309300,1.0
GOOG,2023-08-04,128.5399932861328,131.92999267578125,128.31500244140625,129.60000610351562,20509500,-0.230010986328125,0.230010986328125,0.0,55.10394228979642,118.68499755859376,134.07000732421875,64.05583017281047,-35.94416982718952,2.308183265149424,1.9209829536729404,0.0546438807252933,-276818800,-1.0
GOOG,2023-08-07,131.94000244140625,132.05999755859375,129.42999267578125,129.50999450683594,17621000,3.400009155273437,0.0,3.400009155273437,66.5269656391516,118.68499755859376,134.07000732421875,86.1553231667645,-13.84467683323549,2.455945427521627,2.0279754484426777,0.0745174807203854,-259197800,1.0
GOOG,2023-08-08,131.83999633789062,131.94000244140625,130.1300048828125,130.97999572753906,16836000,-0.100006103515625,0.100006103515625,0.0,65.95741699385835,118.68499755859376,134.07000732421875,85.50530015710045,-14.494699842899546,2.5357478265069204,2.1295299240555265,0.0168131468009382,-276033800,-1.0
GOOG,2023-08-09,130.14999389648438,132.47000122070312,129.5050048828125,132.19000244140625,17745200,-1.69000244140625,1.69000244140625,0.0,56.52203234692941,119.06999969482422,134.07000732421875,73.86659044057696,-26.13340955942304,2.434558652876035,2.1905356698196283,0.0021559928376391,-293779000,-1.0
GOOG,2023-08-10,130.2100067138672,132.64700317382812,130.03500366210938,131.97000122070312,17855700,0.0600128173828125,0.0,0.0600128173828125,56.77538861765219,121.37999725341795,134.07000732421875,69.58236763552088,-30.41763236447912,2.33232247488948,2.218893030833599,-0.0210509578874154,-275923300,1.0
GOOG,2023-08-11,130.1699981689453,130.44000244140625,128.75,129.20199584960938,15191500,-0.040008544921875,0.040008544921875,0.0,56.5220293374392,121.52999877929688,134.07000732421875,68.89946971485308,-31.100530285146903,2.2224521669018173,2.2196048580472425,-0.0220870139578198,-291114800,-1.0
GOOG,2023-08-14,131.8300018310547,131.91000366210938,129.58999633789062,129.85000610351562,17526200,1.660003662109375,0.0,1.660003662109375,64.17553794282401,127.7750015258789,134.07000732421875,64.41614885001678,-35.58385114998322,2.24346629560506,2.224377145558806,-0.0004549060495215,-273588600,1.0
GOOG,2023-08-15,130.27000427246094,131.99000549316406,129.81900024414062,131.58999633789062,14769200,-1.55999755859375,1.55999755859375,0.0,53.88929870645901,127.7750015258789,134.07000732421875,39.63463778286,-60.36536221714,2.10991953939525,2.2014856243260947,0.0126710579178039,-288357800,-1.0
GOOG,2023-08-16,129.11000061035156,130.8979949951172,128.4600067138672,129.27999877929688,17548400,-1.160003662109375,1.160003662109375,0.0,47.37431419584242,127.7750015258789,134.07000732421875,21.207273309021097,-78.7927266909789,1.8887083181577964,2.1389301630924358,0.0026403380182487,-305906200,-1.0
GOOG,2023-08-17,130.4600067138672,132.49099731445312,129.85000610351562,130.4499969482422,23665600,1.350006103515625,0.0,1.350006103515625,54.72450104144296,127.7750015258789,133.8300018310547,44.343601200038805,-55.6563987999612,1.8015637363501185,2.071456877743972,0.0149370898398943,-282240600,1.0
GOOG,2023-08-18,128.11000061035156,129.8300018310547,127.0,129.05999755859375,23619400,-2.350006103515625,2.350006103515625,0.0,42.73576801992223,127.0,132.9199981689453,18.750016109368435,-81.24998389063155,1.525292551618065,1.9622240125187909,-0.0290283595587742,-305860000,-1.0
GOOG,2023-08-21,128.92999267578125,129.25999450683594,127.16000366210938,127.8499984741211,21851100,0.8199920654296875,0.0,0.8199920654296875,47.37721971437989,127.0,132.64700317382812,34.17729043833529,-65.82270956166471,1.3568709898637792,1.841153407987789,-0.0220722371278847,-284008900,1.0
GOOG,2023-08-22,129.69000244140625,130.9499969482422,128.9250030517578,129.1300048828125,15569400,0.760009765625,0.0,0.760009765625,51.57480209530383,127.0,132.64700317382812,47.6359293345799,-52.364070665420094,1.270081417201709,1.726939009830573,-0.003534317915097,-268439500,1.0
GOOG,2023-08-23,133.2100067138672,134.07000732421875,130.50999450683594,130.85000610351562,26497000,3.520004272460937,0.0,3.520004272460937,66.04795851508686,127.0,134.07000732421875,87.83593041826737,-12.164069581732637,1.4684080880792862,1.675232825480316,0.0230397039038052,-241942500,1.0
GOOG,2023-08-24,130.4199981689453,134.97000122070312,130.3000030517578,134.7270050048828,18680400,-2.790008544921875,2.790008544921875,0.0,51.8698808392801,127.0,134.97000122070312,42.910886388090105,-57.089113611909895,1.38449345241321,1.617084950866895,0.001920565441474,-260622900,-1.0
GOOG,2023-08-25,130.69000244140625,131.39999389648438,128.0399932861328,130.13999938964844,20678100,0.2700042724609375,0.0,0.2700042724609375,52.996560872555776,127.0,134.97000122070312,46.29864336558674,-53.70135663441326,1.32450946668979,1.558569854031474,-0.0086474958189668,-239944800,1.0
GOOG,2023-08-28,131.7899932861328,133.24000549316406,130.85000610351562,132.0800018310547,16715500,1.0999908447265625,0.0,1.0999908447265625,57.65607964778592,127.0,134.97000122070312,60.1002829672118,-39.8997170327882,1.3501678989166803,1.5168894630085157,0.0116679892824198,-223229300,1.0
GOOG,2023-08-29,135.49000549316406,137.2949981689453,132.97999572753906,132.9980010986328,30803300,3.70001220703125,0.0,3.70001220703125,69.42115085797985,127.0,137.2949981689453,82.46728512078828,-17.53271487921173,1.6500417993828194,1.5435199302833764,0.0494152649109427,-192426000,1.0
GOOG,2023-08-30,136.92999267578125,137.25,135.02099609375,135.57000732421875,21773400,1.4399871826171875,0.0,1.4399871826171875,72.81321964668737,127.0,137.2949981689453,96.454535618422,-3.545464381577992,1.981052615747302,1.631026467376162,0.0495936350524988,-170652600,1.0
GOOG,2023-08-31,137.35000610351562,138.39999389648438,136.82000732421875,137.0500030517578,28147900,0.420013427734375,0.0,0.420013427734375,73.79166245011606,127.0,138.39999389648438,90.78957583220676,-9.21042416779323,2.2513208209148274,1.755085338083895,0.0721255596685825,-142504700,1.0
GOOG,2023-09-01,136.8000030517578,138.5800018310547,135.94000244140625,138.42999267578125,16665700,-0.5500030517578125,0.5500030517578125,0.0,69.98593016118137,127.0,138.5800018310547,84.62868309292179,-15.371316907078208,2.3935384496561483,1.8827759603983456,0.0610409588385472,-159170400,-1.0
GOOG,2023-09-05,136.7100067138672,137.3699951171875,135.55999755859375,136.44000244140625,17730200,-0.089996337890625,0.089996337890625,0.0,69.31102783570006,127.0,138.5800018310547,83.85151276770408,-16.14848723229592,2.470506531263794,2.000322074571436,0.0541291089545052,-176900600,-1.0
GOOG,2023-09-06,135.3699951171875,137.47999572753906,134.69000244140625,137.01499938964844,15814300,-1.3400115966796875,1.3400115966796875,0.0,59.45989939390602,127.0,138.5800018310547,72.279739151174,-27.72026084882601,2.3957597267339565,2.07940960500394,0.0162149110010927,-192714900,-1.0
GOOG,2023-09-07,136.1999969482422,136.5800018310547,133.9600067138672,134.60000610351562,16976000,0.8300018310546875,0.0,0.8300018310546875,63.19817563925742,127.0,138.5800018310547,79.44728405456794,-20.55271594543205,2.376106282622516,2.138748940527655,0.0443183473427863,-175738900,1.0
GOOG,2023-09-08,137.1999969482422,137.51499938964844,135.8699951171875,135.8699951171875,17810700,1.0,0.0,1.0,67.37977463129899,127.16000366210938,138.5800018310547,87.91589225850156,-12.084107741498434,2.413402230596489,2.1936795985414217,0.0498124905136079,-157928200,1.0
GOOG,2023-09-11,137.74000549316406,138.26400756835938,136.5500030517578,137.3800048828125,17180800,0.540008544921875,0.0,0.540008544921875,69.53653025997171,128.0399932861328,138.5800018310547,92.03040173724212,-7.969598262757873,2.4581971480559446,2.246583108444326,0.0451476782012805,-140747400,1.0
GOOG,2023-09-12,136.07000732421875,137.63999938964844,135.92999267578125,137.1300048828125,15212900,-1.6699981689453125,1.6699981689453125,0.0,56.26266135667272,128.0399932861328,138.5800018310547,76.18602967788635,-23.813970322113644,2.3320600112429872,2.2636784890040587,0.0042807720683424,-155960300,-1.0
GOOG,2023-09-13,137.5,137.6999969482422,134.92999267578125,135.89999389648438,16394900,1.42999267578125,0.0,1.42999267578125,63.20275777555008,128.0399932861328,138.5800018310547,89.75331161780673,-10.246688382193268,2.3207319264946875,2.2750891765021843,0.0041627645856112,-139565400,1.0
GOOG,2023-09-14,138.99000549316406,139.5500030517578,137.05999755859375,138.38999938964844,19064600,1.4900054931640625,0.0,1.4900054931640625,69.09800054840983,128.0399932861328,139.5500030517578,95.13469084738573,-4.865309152614275,2.4042703960013228,2.300925420402012,0.0119402935330954,-120500800,1.0
GOOG,2023-09-15,138.3000030517578,139.36000061035156,137.17999267578125,138.8000030517578,48947600,-0.69000244140625,0.69000244140625,0.0,63.64932566942679,130.85000610351562,139.5500030517578,85.63217886814823,-14.367821131851768,2.387278741217699,2.318196084565149,0.0109649120360946,-169448400,-1.0
GOOG,2023-09-18,138.9600067138672,139.92999267578125,137.6300048828125,137.6300048828125,16233600,0.660003662109375,0.0,0.660003662109375,66.5596405229591,132.97999572753906,139.92999267578125,86.04336132608815,-13.95663867391185,2.3994106002168394,2.334438987695488,0.0164581953734317,-153214800,1.0
GOOG,2023-09-19,138.8300018310547,139.1750030517578,137.5,138.25,15479100,-0.1300048828125,0.1300048828125,0.0,65.37013056492216,133.9600067138672,139.92999267578125,81.57464939207513,-18.42535060792488,2.371201147524914,2.341791419661373,0.0255596279727419,-168693900,-1.0
GOOG,2023-09-20,134.58999633789062,138.83999633789062,134.52000427246094,138.8300018310547,21473500,-4.240005493164063,4.240005493164063,0.0,39.08457465661809,133.9600067138672,139.92999267578125,10.552614830964425,-89.44738516903557,1.983843432741537,2.270201822277406,-0.0118208564348454,-190167400,-1.0
GOOG,2023-09-21,131.36000061035156,133.19000244140625,131.08999633789062,132.38999938964844,22042700,-3.2299957275390625,3.2299957275390625,0.0,28.87785509909905,131.08999633789062,139.92999267578125,3.054348238851931,-96.94565176114808,1.4000866644580867,2.096178790713542,-0.0425655719226708,-212210100,-1.0
GOOG,2023-09-22,131.25,133.00999450683594,130.50999450683594,131.67999267578125,17348700,-0.1100006103515625,0.1100006103515625,0.0,28.584527542719044,130.50999450683594,139.92999267578125,7.855686167791638,-92.14431383220835,0.91799699202042,1.8605424309749172,-0.0471177960965462,-229558800,-1.0
GOOG,2023-09-25,132.1699981689453,132.22000122070312,130.02999877929688,130.77000427246094,14650000,0.9199981689453124,0.0,0.9199981689453124,34.959944715950016,130.02999877929688,139.92999267578125,21.616168777724003,-78.383831222276,0.6032200713424345,1.609077959048421,-0.0286617839740447,-214908800,1.0
GOOG,2023-09-26,129.4499969482422,131.40499877929688,128.19000244140625,130.91400146484375,20378800,-2.720001220703125,2.720001220703125,0.0,26.798647226074365,128.19000244140625,139.92999267578125,10.732500467901929,-89.26749953209807,0.1327455196287701,1.313811471164491,-0.0585454767400568,-235287600,-1.0
GOOG,2023-09-27,131.4600067138672,131.72000122070312,129.3800048828125,129.44000244140625,18764200,2.010009765625,0.0,2.010009765625,38.95061805619357,128.19000244140625,139.92999267578125,27.8535518955227,-72.1464481044773,-0.0770300084689097,1.0356431752378108,-0.0541765485408749,-216523400,1.0
GOOG,2023-09-28,133.1300048828125,134.17999267578125,130.69000244140625,130.69000244140625,18201400,1.6699981689453125,0.0,1.6699981689453125,47.332408590296616,128.19000244140625,139.92999267578125,42.07842036309189,-57.921579636908106,-0.1072869926925932,0.8070571416517299,-0.0373824877430442,-198322000,1.0
GOOG,2023-09-29,131.85000610351562,134.88999938964844,131.32000732421875,134.0800018310547,23224200,-1.279998779296875,1.279998779296875,0.0,42.207494689909744,128.19000244140625,139.92999267578125,31.175525609832174,-68.82447439016782,-0.2318781280517043,0.5992700877110431,-0.0511658050290093,-221546200,-1.0
GOOG,2023-10-02,135.1699981689453,135.36000061035156,132.06500244140625,132.15499877929688,19210400,3.3199920654296875,0.0,3.3199920654296875,56.351506853082284,128.19000244140625,139.92999267578125,59.45486825961278,-40.54513174038721,-0.0620071077654529,0.4670146486157439,-0.0263632040181294,-202335800,1.0
GOOG,2023-10-03,133.3000030517578,135.24000549316406,132.81500244140625,134.92999267578125,19628700,-1.8699951171875,1.8699951171875,0.0,48.61841406691829,128.19000244140625,139.92999267578125,43.52644685673883,-56.47355314326117,-0.07738404301179,0.3581349102902371,-0.0095846149136838,-221964500,-1.0
GOOG,2023-10-04,136.27000427246094,136.57000732421875,133.42999267578125,133.66000366210938,22848000,2.970001220703125,0.0,2.970001220703125,58.94349996820174,128.19000244140625,139.92999267578125,68.82460436292554,-31.17539563707447,0.1483735443357545,0.3161826370993406,0.0373782250250875,-199116500,1.0
GOOG,2023-10-05,135.99000549316406,136.5,134.4550018310547,136.1300048828125,15922900,-0.279998779296875,0.279998779296875,0.0,57.68260630941424,128.19000244140625,139.92999267578125,66.43960425894733,-33.56039574105267,0.3012221953981964,0.3131905487591118,0.0361143275669642,-215039400,-1.0
GOOG,2023-10-06,138.72999572753906,139.18600463867188,134.94000244140625,134.94000244140625,20819300,2.739990234375,0.0,2.739990234375,65.91531287259019,128.19000244140625,139.18600463867188,95.85295725708195,-4.147042742918042,0.6361174000223571,0.3777759190117609,0.0496330305627188,-194220100,1.0
GOOG,2023-10-09,139.5,139.97000122070312,136.6999969482422,137.99000549316406,16599100,0.7700042724609375,0.0,0.7700042724609375,67.9379020875387,128.19000244140625,139.97000122070312,96.0101759812646,-3.989824018735412,0.9526753239553044,0.4927558000004697,0.0776361783598658,-177621000,1.0
GOOG,2023-10-10,139.1999969482422,140.74000549316406,138.42999267578125,139.50999450683594,19554900,-0.3000030517578125,0.3000030517578125,0.0,66.17264757308979,128.19000244140625,140.74000549316406,87.7290185622212,-12.270981437778806,1.1659022251989484,0.6273850850401654,0.0588771477185581,-197175900,-1.0
GOOG,2023-10-11,141.6999969482422,142.22000122070312,139.83999633789062,139.85000610351562,20146300,2.5,0.0,2.5,72.93459726940038,128.19000244140625,142.22000122070312,96.29362567566098,-3.706374324339021,1.519103903094134,0.8057288486509593,0.0643731071216695,-177029600,1.0
GOOG,2023-10-12,140.2899932861328,142.3800048828125,139.4499969482422,142.16000366210938,18173100,-1.410003662109375,1.410003662109375,0.0,64.53895380353295,128.19000244140625,142.3800048828125,85.27123863924744,-14.728761360752552,1.6660382144038977,0.9777907218015472,0.0640120348268391,-195202700,-1.0
GOOG,2023-10-13,138.5800018310547,141.33999633789062,137.97000122070312,140.64999389648438,19438700,-1.709991455078125,1.709991455078125,0.0,55.585270521546086,128.19000244140625,142.3800048828125,73.2205609727772,-26.7794390272228,1.6257619238351992,1.1073849622082776,0.025227518741602,-214641400,-1.0
GOOG,2023-10-16,140.49000549316406,140.90499877929688,139.32000732421875,139.72999572753906,17345600,1.910003662109375,0.0,1.910003662109375,62.32208826051862,129.3800048828125,142.3800048828125,85.46154315655048,-14.538456843449518,1.72804418861395,1.2315168074894125,0.053938501701418,-197295800,1.0
GOOG,2023-10-17,140.99000549316406,141.25,138.5290069580078,140.02999877929688,17424000,0.5,0.0,0.5,63.97269372804754,130.69000244140625,142.3800048828125,88.10950299954577,-11.89049700045424,1.8283730947669028,1.3508880649449104,0.0346371253593407,-179871800,1.0
GOOG,2023-10-18,139.27999877929688,141.99000549316406,138.7050018310547,140.75,18304900,-1.7100067138671875,1.7100067138671875,0.0,54.54348857996504,131.32000732421875,142.3800048828125,71.97100553510626,-28.028994464893746,1.749731410506854,1.430656734057299,0.024192905016819,-198176700,-1.0
GOOG,2023-10-19,138.97999572753906,141.0050048828125,138.60000610351562,139.8000030517578,21831200,-0.3000030517578125,0.3000030517578125,0.0,52.96322110929444,132.06500244140625,142.3800048828125,67.03821279164029,-32.96178720835972,1.6442457288465562,1.4733745330151509,0.0018020616139209,-220007900,-1.0
GOOG,2023-10-20,136.74000549316406,139.0399932861328,136.2449951171875,138.58999633789062,24953900,-2.239990234375,2.239990234375,0.0,42.38391628276873,132.81500244140625,142.3800048828125,41.03504495478997,-58.96495504521003,1.36417372903324,1.4515343722187688,-0.0197849068590389,-244961800,-1.0
GOOG,2023-10-23,137.89999389648438,139.02000427246094,135.11000061035156,136.22999572753906,20780700,1.1599884033203125,0.0,1.1599884033203125,48.52739449659227,133.42999267578125,142.3800048828125,49.94407959791867,-50.05592040208133,1.2217326476320238,1.40557402730142,-0.0093391025880639,-224181100,1.0
GOOG,2023-10-24,140.1199951171875,140.7100067138672,138.75,139.16000366210938,26535200,2.220001220703125,0.0,2.220001220703125,58.33731183809239,134.4550018310547,142.3800048828125,71.48253759821938,-28.51746240178061,1.273304745078832,1.3791201708569023,-0.0111503307345293,-197645900,1.0
GOOG,2023-10-25,126.66999816894533,130.10000610351562,126.08999633789062,129.77000427246094,58796100,-13.449996948242172,13.449996948242172,0.0,25.012649017772844,126.08999633789062,142.3800048828125,3.5604759166041515,-96.43952408339584,0.2262654096565484,1.1485492186168318,-0.0970845802908294,-256442000,-1.0
GOOG,2023-10-26,123.44000244140624,125.45999908447266,122.31999969482422,124.47000122070312,33907400,-3.229995727539091,3.229995727539091,0.0,21.594505571094828,122.31999969482422,142.3800048828125,5.583262497123694,-94.4167375028763,-0.8543065540210932,0.7479780640892467,-0.1092509683186891,-290349400,-1.0
GOOG,2023-10-27,123.4000015258789,124.44000244140624,121.45999908447266,124.02999877929688,37367700,-0.0400009155273295,0.0400009155273295,0.0,21.552419100273752,121.45999908447266,142.3800048828125,9.273431662051468,-90.72656833794854,-1.6943637888644787,0.2595096934985015,-0.1216456922134344,-327717100,-1.0
GOOG,2023-10-30,125.75,126.5500030517578,123.87999725341795,124.45999908447266,24165600,2.3499984741210938,0.0,2.3499984741210938,30.706919888874424,121.45999908447266,142.3800048828125,20.506690853153525,-79.49330914684649,-2.145755034309161,-0.2215432520630311,-0.1080928072869886,-303551500,1.0
GOOG,2023-10-31,125.3000030517578,126.55999755859376,123.9250030517578,126.2699966430664,21123400,-0.4499969482422017,0.4499969482422017,0.0,29.93508310206384,121.45999908447266,142.3800048828125,18.355654411863856,-81.64434558813615,-2.5108532876163565,-0.6794052591736964,-0.1003733188545742,-324674900,-1.0
GOOG,2023-11-01,127.56999969482422,127.73999786376952,124.9250030517578,125.33999633789062,26536600,2.2699966430664205,0.0,2.2699966430664205,38.87748144998949,121.45999908447266,141.99000549316406,29.76131857301752,-70.23868142698248,-2.5872028616994385,-1.060964779678845,-0.0820981175958831,-298138300,1.0
GOOG,2023-11-02,128.5800018310547,130.08999633789062,128.11000061035156,129.55999755859375,24091700,1.0100021362304688,0.0,1.0100021362304688,42.63617149498614,121.45999908447266,141.99000549316406,34.68095725273504,-65.31904274726496,-2.536967139795138,-1.3561652517021037,-0.0596753205667913,-274046600,1.0
GOOG,2023-11-03,130.3699951171875,130.72999572753906,129.00999450683594,129.08999633789062,19517900,1.7899932861328125,0.0,1.7899932861328125,49.04395724736185,121.45999908447266,141.99000549316406,43.39986970945506,-56.60013029054495,-2.3259058745684342,-1.55011337627537,-0.0546047796416098,-254528700,1.0
GOOG,2023-11-06,131.4499969482422,131.55999755859375,129.92999267578125,130.22000122070312,15360400,1.0800018310546875,0.0,1.0800018310546875,52.72068934116518,121.45999908447266,141.99000549316406,48.66047123852943,-51.33952876147057,-2.0478844423600435,-1.649667589492305,-0.061875524343933,-239168300,1.0
GOOG,2023-11-07,132.39999389648438,133.27999877929688,131.13999938964844,131.97999572753906,19223800,0.9499969482421876,0.0,0.9499969482421876,55.94687003664757,121.45999908447266,141.0050048828125,55.9733515808983,-44.0266484191017,-1.7309404361562315,-1.6659221588250908,0.0452356186182043,-219944500,1.0
GOOG,2023-11-08,133.25999450683594,133.5399932861328,132.16000366210938,132.36000061035156,15093600,0.8600006103515625,0.0,0.8600006103515625,58.877881321366594,121.45999908447266,140.7100067138672,61.29865322414122,-38.70134677585878,-1.394292628348495,-1.6115962527297716,0.0795527533312467,-204850900,1.0
GOOG,2023-11-09,131.69000244140625,133.9600067138672,131.50999450683594,133.36000061035156,17976500,-1.5699920654296875,1.5699920654296875,0.0,51.64055395778299,121.45999908447266,140.7100067138672,53.142853519250046,-46.857146480749954,-1.2398893809738922,-1.537254878378596,0.0671799093437515,-222827400,-1.0
GOOG,2023-11-10,134.05999755859375,134.27000427246094,130.8699951171875,131.52999877929688,20872900,2.3699951171875,0.0,2.3699951171875,60.16859965890978,121.45999908447266,140.7100067138672,65.45451158617229,-34.545488413827705,-0.9157289427027422,-1.4129496912434254,0.0660834795912028,-201954500,1.0
GOOG,2023-11-13,133.63999938964844,134.11000061035156,132.77000427246094,133.36000061035156,16409900,-0.4199981689453125,0.4199981689453125,0.0,58.07448051116904,121.45999908447266,134.27000427246094,95.08193108771536,-4.91806891228463,-0.6848255593269528,-1.267324864860131,0.0665602245392253,-218364400,-1.0
GOOG,2023-11-14,135.42999267578125,137.24000549316406,135.10000610351562,135.64999389648438,22317300,1.7899932861328125,0.0,1.7899932861328125,64.20148751300806,121.45999908447266,137.24000549316406,88.52970797029663,-11.470292029703376,-0.3533225830381354,-1.084524408495732,0.0616131770773682,-196047100,1.0
GOOG,2023-11-15,136.3800048828125,136.83999633789062,135.3300018310547,136.63999938964844,15840900,0.95001220703125,0.0,0.95001220703125,67.14208521485111,121.45999908447266,137.24000549316406,94.55006171684516,-5.449938283154856,-0.0137871112192158,-0.8703769490404287,0.060662645362274,-180206200,1.0
GOOG,2023-11-16,138.6999969482422,138.8800048828125,136.0800018310547,136.9600067138672,17615100,2.3199920654296875,0.0,2.3199920654296875,73.31791844889388,123.87999725341795,138.8800048828125,98.79994771324274,-1.2000522867572587,0.4374584187725645,-0.60880987547783,0.0638950843218715,-162591100,1.0
GOOG,2023-11-17,136.94000244140625,138.0,135.47999572753906,137.82000732421875,25565300,-1.7599945068359375,1.7599945068359375,0.0,62.959579878915726,123.9250030517578,138.8800048828125,87.02773517969251,-12.972264820307489,0.645614660599449,-0.3579249682623742,0.0417649723896587,-188156400,-1.0
GOOG,2023-11-20,137.9199981689453,138.4250030517578,135.49000549316406,135.5,19569400,0.9799957275390624,0.0,0.9799957275390624,66.04194160379443,124.9250030517578,138.8800048828125,93.12069804440412,-6.879301955595885,0.8795189005740554,-0.1104361944950882,0.0416918770916008,-168587000,1.0
GOOG,2023-11-21,138.6199951171875,138.96499633789062,137.7050018310547,137.94000244140625,17648100,0.6999969482421875,0.0,0.6999969482421875,68.22146456443777,128.11000061035156,138.96499633789062,96.82172863663264,-3.178271363367365,1.1085944132279053,0.1333699270495105,0.0402221284053603,-150938900,1.0
GOOG,2023-11-22,140.02000427246094,141.10000610351562,139.0,139.10000610351562,17306400,1.4000091552734375,0.0,1.4000091552734375,72.3211396452261,129.00999450683594,141.10000610351562,91.06699094191694,-8.933009058083048,1.3871176174289133,0.3841194651253912,0.0632546258381383,-133632500,1.0
GOOG,2023-11-24,138.22000122070312,139.677001953125,137.47000122070312,139.5399932861328,8828600,-1.8000030517578125,1.8000030517578125,0.0,60.70346266030456,129.92999267578125,141.10000610351562,74.21663902693577,-25.78336097306424,1.4459362078458469,0.5964828136694824,0.0310309095768195,-142461100,-1.0
GOOG,2023-11-27,138.0500030517578,139.6300048828125,137.5399932861328,137.57000732421875,17886400,-0.1699981689453125,0.1699981689453125,0.0,59.65910400204249,130.8699951171875,141.10000610351562,70.18573043729882,-29.81426956270117,1.461980136058969,0.7695822781473798,0.0329991296187552,-160347500,-1.0
GOOG,2023-11-28,138.6199951171875,138.66000366210938,137.0399932861328,137.6300048828125,17046900,0.5699920654296875,0.0,0.5699920654296875,62.17660248249838,130.8699951171875,141.10000610351562,75.7574943991504,-24.2425056008496,1.5033588755074447,0.9163375976193928,0.0235546231553234,-143300600,1.0
GOOG,2023-11-29,136.39999389648438,139.6699981689453,136.2949981689453,138.98500061035156,21014700,-2.220001220703125,2.220001220703125,0.0,48.55838608757429,130.8699951171875,141.10000610351562,54.056626006437625,-45.94337399356238,1.3415517064664186,1.001380419388798,0.0001465685067914,-164315300,-1.0
GOOG,2023-11-30,133.9199981689453,136.9600067138672,132.7899932861328,136.39999389648438,29913500,-2.4799957275390625,2.4799957275390625,0.0,37.86765737965752,130.8699951171875,141.10000610351562,29.81426956270117,-70.18573043729882,1.0016569523831151,1.0014357259876614,-0.0344628614597634,-194228800,-1.0
GOOG,2023-12-01,133.32000732421875,133.5,132.15199279785156,133.32000732421875,24258400,-0.5999908447265625,0.5999908447265625,0.0,35.67510526028073,132.15199279785156,141.10000610351562,13.053339176729189,-86.94666082327082,0.6760802320561083,0.9363646272013508,-0.0264348988801604,-218487200,-1.0
GOOG,2023-12-04,130.6300048828125,131.4499969482422,129.39999389648438,131.29400634765625,24117100,-2.69000244140625,2.69000244140625,0.0,27.452355723476984,129.39999389648438,141.10000610351562,10.512903444570226,-89.48709655542977,0.1987070486443372,0.7888331114899481,-0.0528566805605879,-242604300,-1.0
GOOG,2023-12-05,132.38999938964844,133.5399932861328,129.72999572753906,130.3699951171875,19235100,1.7599945068359375,0.0,1.7599945068359375,38.20492411517496,129.39999389648438,141.10000610351562,25.55557584262336,-74.44442415737664,-0.0371693258325933,0.6236326240254398,-0.0449429804284172,-223369200,1.0
GOOG,2023-12-06,131.42999267578125,133.30999755859375,131.30999755859375,132.89999389648438,16360600,-0.9600067138671876,0.9600067138671876,0.0,34.94515572850088,129.39999389648438,141.10000610351562,17.350398814771538,-82.64960118522846,-0.2981309032288948,0.4392799185745729,-0.0613484597526838,-239729800,-1.0
GOOG,2023-12-07,138.4499969482422,140.0,136.22999572753906,136.60000610351562,38419400,7.0200042724609375,0.0,7.0200042724609375,62.17544454414829,129.39999389648438,141.10000610351562,77.35037273139864,-22.64962726860136,0.0608098644572123,0.3635859077511008,0.0016639829656188,-201310400,1.0
GOOG,2023-12-08,136.63999938964844,137.99000549316406,135.57000732421875,135.66000366210938,22990900,-1.80999755859375,1.80999755859375,0.0,55.2903421567296,129.39999389648438,141.10000610351562,61.880324268491805,-38.11967573150819,0.1969510041017486,0.3302589270212304,-0.0102137169934051,-224301300,-1.0
GOOG,2023-12-11,134.6999969482422,134.7899932861328,132.88999938964844,133.82000732421875,24502900,-1.94000244140625,1.94000244140625,0.0,48.63038539807168,129.39999389648438,141.10000610351562,45.29912412033825,-54.70087587966175,0.1466118047469535,0.293529502566375,-0.028278735442397,-248804200,-1.0
GOOG,2023-12-12,133.63999938964844,134.5399932861328,132.8300018310547,133.27000427246094,26584000,-1.05999755859375,1.05999755859375,0.0,45.19803085667318,129.39999389648438,141.10000610351562,36.239325379643496,-63.7606746203565,0.0209432614928744,0.2390122543516749,-0.0202345647385477,-275388200,-1.0
GOOG,2023-12-13,133.97000122070312,134.77999877929688,132.9499969482422,134.5449981689453,25414500,0.3300018310546875,0.0,0.3300018310546875,46.553114868442094,129.39999389648438,140.0,43.11325181881782,-56.88674818118218,-0.0514287361461924,0.1809240562521014,0.0003733800212177,-249973700,1.0
GOOG,2023-12-14,133.1999969482422,135.03500366210938,131.05999755859375,134.77000427246094,29619100,-0.7700042724609375,0.7700042724609375,0.0,43.64739916949891,129.39999389648438,140.0,35.84906475192966,-64.15093524807034,-0.1689692034825611,0.1109454043051689,-0.0009001677871552,-279592800,-1.0
GOOG,2023-12-15,133.83999633789062,134.8300018310547,132.6300048828125,132.9199981689453,58569400,0.6399993896484375,0.0,0.6399993896484375,46.83016038221933,129.39999389648438,140.0,41.886791366409376,-58.11320863359062,-0.2080796558854558,0.0471403922670439,0.0245731557459389,-221023400,1.0
