,exp,lognorm,norm,unif,prediction,file_name,max,label
1208,-13.344864,1.7269756,9.387347,-14.37627,True,norm_286.jpg,9.387347,norm
1209,-4.6027327,-3.3537283,2.5036561,-0.22215147,True,norm_287.jpg,2.5036561,norm
1210,-21.51061,5.6698685,11.111112,-18.375479,True,norm_288.jpg,11.111112,norm
1211,-11.497325,-0.0200067,6.208809,-6.6034384,True,norm_289.jpg,6.208809,norm
1212,-4.2611103,-0.7184669,4.2963862,-6.351866,True,norm_29.jpg,4.2963862,norm
1213,-26.530197,3.1244435,11.68816,-14.125328,True,norm_290.jpg,11.68816,norm
1214,-21.140553,3.3491385,14.822756,-21.812439,True,norm_291.jpg,14.822756,norm
1215,-4.08421,0.53131634,1.8180156,-4.1546154,True,norm_292.jpg,1.8180156,norm
1216,-3.1341658,0.9165431,3.5785382,-9.043365,True,norm_293.jpg,3.5785382,norm
1217,-14.58499,-2.7102609,9.261128,-8.248872,True,norm_294.jpg,9.261128,norm
1218,-1.9059832,1.2060797,0.22433254,-3.0633392,False,norm_295.jpg,1.2060797,lognorm
1219,-26.30616,9.560177,15.053601,-26.927132,True,norm_296.jpg,15.053601,norm
1220,-21.47336,3.0864334,12.397728,-21.036953,True,norm_297.jpg,12.397728,norm
1221,-21.366678,2.3434644,14.438007,-16.944626,True,norm_298.jpg,14.438007,norm
1222,-23.797316,2.806021,15.059328,-19.903105,True,norm_299.jpg,15.059328,norm
1223,-5.0219755,-3.5707269,3.2144182,-1.6055278,True,norm_3.jpg,3.2144182,norm
1224,-5.3650947,-1.711066,3.2112167,-2.3344114,True,norm_30.jpg,3.2112167,norm
1225,-15.779611,-0.04079127,11.63286,-13.660265,True,norm_300.jpg,11.63286,norm
1226,-12.346525,1.859681,10.179619,-16.988375,True,norm_301.jpg,10.179619,norm
1227,-3.8408916,-2.7514992,2.7997763,-3.0435617,True,norm_302.jpg,2.7997763,norm
1228,-4.35676,-2.3006082,2.4528902,-1.8220288,True,norm_303.jpg,2.4528902,norm
1229,-4.8469543,-3.4998937,4.689957,-4.496646,True,norm_304.jpg,4.689957,norm
1230,-11.457834,-2.027746,9.131096,-9.849906,True,norm_305.jpg,9.131096,norm
1231,-8.577371,1.0297389,7.732723,-14.369753,True,norm_306.jpg,7.732723,norm
1232,-2.908279,-1.7842873,1.0114322,-3.253634,True,norm_307.jpg,1.0114322,norm
1233,-6.417841,2.8497355,2.515626,-9.032388,False,norm_308.jpg,2.8497355,lognorm
1234,-14.11243,-1.0736617,9.839545,-10.482872,True,norm_309.jpg,9.839545,norm
1235,-5.5319457,-0.4724821,2.6150396,-3.3638477,True,norm_31.jpg,2.6150396,norm
1236,-21.584938,1.5637609,12.170228,-15.292946,True,norm_310.jpg,12.170228,norm
1237,-5.8005266,-2.6112776,4.48595,-4.376922,True,norm_311.jpg,4.48595,norm
1238,-5.2059054,-0.5077979,3.916908,-7.5259547,True,norm_312.jpg,3.916908,norm
1239,-10.794983,4.0494437,8.378604,-19.010208,True,norm_313.jpg,8.378604,norm
1240,-18.030298,5.9808097,10.776613,-18.854494,True,norm_314.jpg,10.776613,norm
1241,-10.8364,0.5022802,5.723721,-7.6052403,True,norm_315.jpg,5.723721,norm
1242,-1.8191757,0.023137618,0.3717467,-2.4840395,True,norm_316.jpg,0.3717467,norm
1243,-5.119218,-2.239239,3.8179865,-5.005823,True,norm_317.jpg,3.8179865,norm
1244,-29.841425,3.7279692,16.46523,-22.874144,True,norm_318.jpg,16.46523,norm
1245,-7.1510267,-2.0575123,2.5481489,-1.0815799,True,norm_319.jpg,2.5481489,norm
1246,-2.9058332,1.3391668,3.4430394,-9.762878,True,norm_32.jpg,3.4430394,norm
1247,-22.309578,-1.3404276,14.715977,-13.900191,True,norm_320.jpg,14.715977,norm
1248,-8.622382,-3.1396208,4.885301,-3.5752993,True,norm_321.jpg,4.885301,norm
1249,-6.8959117,3.4677024,6.9375267,-18.311663,True,norm_322.jpg,6.9375267,norm
1250,-9.6102295,-1.2345762,7.7547584,-8.0556345,True,norm_323.jpg,7.7547584,norm
1251,-9.851399,-1.3462406,5.5208163,-4.753852,True,norm_324.jpg,5.5208163,norm
1252,-2.7584367,2.101764,3.4573467,-12.060532,True,norm_325.jpg,3.4573467,norm
1253,-9.424346,2.3405888,7.7485433,-13.610295,True,norm_326.jpg,7.7485433,norm
1254,-16.599016,2.7527387,14.5384035,-23.239645,True,norm_327.jpg,14.5384035,norm
1255,-15.986193,4.931989,9.262463,-15.566624,True,norm_328.jpg,9.262463,norm
1256,-2.464387,-1.7653507,0.122781016,-1.8519977,True,norm_329.jpg,0.122781016,norm
1257,-6.951265,2.2254477,6.083524,-13.563582,True,norm_33.jpg,6.083524,norm
1258,-19.798403,2.4075797,14.652302,-24.610905,True,norm_330.jpg,14.652302,norm
1259,-5.582174,-2.150397,4.2937374,-4.2937126,True,norm_331.jpg,4.2937374,norm
1260,-16.36339,1.4381799,10.86308,-17.670029,True,norm_332.jpg,10.86308,norm
1261,-17.740217,4.207943,12.556067,-19.9635,True,norm_333.jpg,12.556067,norm
1262,-12.6237755,2.764869,7.988744,-13.487178,True,norm_334.jpg,7.988744,norm
1263,-21.81456,1.0267477,13.165047,-15.739318,True,norm_335.jpg,13.165047,norm
1264,-18.454569,0.38214764,12.972244,-15.196108,True,norm_336.jpg,12.972244,norm
1265,-26.380941,7.8098664,15.175649,-26.91312,True,norm_337.jpg,15.175649,norm
1266,-1.1292274,-0.15023166,0.28836763,-2.6696045,True,norm_338.jpg,0.28836763,norm
1267,-16.998503,2.5450945,9.812329,-13.218412,True,norm_339.jpg,9.812329,norm
1268,-3.5104234,-1.648948,4.1288924,-6.760019,True,norm_34.jpg,4.1288924,norm
1269,-8.667411,2.3869023,6.7345834,-12.577994,True,norm_340.jpg,6.7345834,norm
1270,-8.431639,-1.2962464,6.4606247,-7.234384,True,norm_341.jpg,6.4606247,norm
1271,-3.7478127,-0.585165,2.9577563,-5.5712976,True,norm_342.jpg,2.9577563,norm
1272,-12.608817,2.462575,5.5749073,-10.669708,True,norm_343.jpg,5.5749073,norm
1273,-24.214695,1.8550856,14.879692,-15.986111,True,norm_344.jpg,14.879692,norm
1274,-6.168818,-2.4096084,3.4758387,-2.9951396,True,norm_345.jpg,3.4758387,norm
1275,-9.969792,-5.0812187,9.902372,-9.561483,True,norm_346.jpg,9.902372,norm
1276,-15.247585,-0.6459418,7.3654175,-10.126839,True,norm_347.jpg,7.3654175,norm
1277,-19.952665,9.235921,12.360144,-24.30255,True,norm_348.jpg,12.360144,norm
1278,-12.715455,1.002377,9.7734785,-13.98647,True,norm_349.jpg,9.7734785,norm
1279,-12.238687,5.792642,7.3992066,-15.346847,True,norm_35.jpg,7.3992066,norm
1280,-17.942,3.2448053,7.2394557,-11.173054,True,norm_350.jpg,7.2394557,norm
1281,-4.424042,-3.053774,4.0443397,-4.1488247,True,norm_351.jpg,4.0443397,norm
1282,-7.737483,-3.0122404,7.3328695,-7.245123,True,norm_352.jpg,7.3328695,norm
1283,-6.1814175,3.744355,4.7945004,-13.115435,True,norm_353.jpg,4.7945004,norm
1284,-12.167272,-0.567017,6.8609457,-7.2471304,True,norm_354.jpg,6.8609457,norm
1285,-23.202568,1.8824917,14.302508,-19.489641,True,norm_355.jpg,14.302508,norm
1286,-16.34944,0.5182633,12.092624,-14.86516,True,norm_356.jpg,12.092624,norm
1287,-17.723745,-0.04027262,12.751864,-19.977406,True,norm_357.jpg,12.751864,norm
1288,-3.8030937,-1.6774158,2.3351283,-4.5911665,True,norm_358.jpg,2.3351283,norm
1289,-7.5082216,-1.1900972,6.4441786,-9.13719,True,norm_359.jpg,6.4441786,norm
1290,-11.453513,2.7367082,8.004343,-17.92594,True,norm_36.jpg,8.004343,norm
1291,-5.89339,-1.3454567,4.5095983,-4.504324,True,norm_360.jpg,4.5095983,norm
1292,-18.253366,2.9180963,12.438713,-20.772116,True,norm_361.jpg,12.438713,norm
1293,-7.855575,-2.2198503,9.274156,-11.163793,True,norm_362.jpg,9.274156,norm
1294,-8.624826,-3.687985,5.853013,-4.1474733,True,norm_363.jpg,5.853013,norm
1295,-0.80132365,-1.4027313,2.097233,-4.49786,True,norm_364.jpg,2.097233,norm
1296,-4.924431,-3.537515,2.7857165,-2.7964053,True,norm_365.jpg,2.7857165,norm
1297,-2.2436414,-1.0878147,1.4579041,-2.8390744,True,norm_366.jpg,1.4579041,norm
1298,-14.758694,1.339071,11.433557,-21.280184,True,norm_367.jpg,11.433557,norm
1299,-1.3047067,-0.20925535,0.35655048,-2.8501313,True,norm_368.jpg,0.35655048,norm
1300,-10.183048,-3.6627893,4.9197745,-0.9077621,True,norm_369.jpg,4.9197745,norm
1301,-13.010063,0.3775569,9.957944,-16.405416,True,norm_37.jpg,9.957944,norm
1302,-15.88195,4.2453976,11.556027,-22.273092,True,norm_370.jpg,11.556027,norm
1303,-6.3321834,-2.9858842,6.082943,-5.7642474,True,norm_371.jpg,6.082943,norm
1304,-41.12153,13.029268,21.561184,-32.581528,True,norm_372.jpg,21.561184,norm
1305,-2.9502597,0.5552109,4.226556,-8.560184,True,norm_373.jpg,4.226556,norm
1306,-16.031029,2.0904758,10.645941,-17.588793,True,norm_374.jpg,10.645941,norm
1307,-4.640396,-1.9418067,3.0379276,-2.4192019,True,norm_375.jpg,3.0379276,norm
1308,-12.712991,0.69398725,9.200145,-13.224507,True,norm_376.jpg,9.200145,norm
1309,-12.944508,1.5960478,8.841702,-13.158353,True,norm_377.jpg,8.841702,norm
1310,-10.653412,2.0192518,5.555792,-6.9283915,True,norm_378.jpg,5.555792,norm
1311,-7.622995,-0.97080564,7.1388683,-9.15434,True,norm_379.jpg,7.1388683,norm
1312,-35.44152,5.7253613,22.138128,-29.926773,True,norm_38.jpg,22.138128,norm
1313,-24.928492,1.5460756,15.434604,-18.798048,True,norm_380.jpg,15.434604,norm
1314,-4.932457,-2.6125948,5.6371956,-6.4482937,True,norm_381.jpg,5.6371956,norm
1315,-16.212015,0.27258372,10.268136,-10.640308,True,norm_382.jpg,10.268136,norm
1316,-15.505338,-3.0283039,10.791171,-11.487694,True,norm_383.jpg,10.791171,norm
1317,-20.156363,5.4406266,12.721433,-19.625929,True,norm_384.jpg,12.721433,norm
1318,-17.65041,1.2036923,10.952222,-16.27091,True,norm_385.jpg,10.952222,norm
1319,-16.080164,-0.85623187,9.791918,-12.120114,True,norm_386.jpg,9.791918,norm
1320,-17.09765,1.3181373,12.656847,-16.57936,True,norm_387.jpg,12.656847,norm
1321,-10.343088,2.438464,5.7277317,-8.514467,True,norm_388.jpg,5.7277317,norm
1322,-10.269015,3.3715842,5.7632422,-12.367007,True,norm_389.jpg,5.7632422,norm
1323,-13.16216,1.9418719,8.397186,-10.684568,True,norm_39.jpg,8.397186,norm
1324,-5.2990503,0.4662705,5.487865,-11.867776,True,norm_390.jpg,5.487865,norm
1325,-17.119303,5.8169956,7.519683,-12.804295,True,norm_391.jpg,7.519683,norm
1326,-14.702645,-0.10316382,10.900228,-15.301888,True,norm_392.jpg,10.900228,norm
1327,-14.149236,3.7397666,8.908551,-17.927757,True,norm_393.jpg,8.908551,norm
1328,-16.94083,2.4212532,11.85385,-19.503698,True,norm_394.jpg,11.85385,norm
1329,-9.644664,-3.4826055,6.239193,-2.2339513,True,norm_395.jpg,6.239193,norm
1330,-12.035375,1.3642391,8.638557,-13.567008,True,norm_396.jpg,8.638557,norm
1331,-15.811012,0.65061283,12.712021,-17.03452,True,norm_397.jpg,12.712021,norm
1332,-2.7355878,0.033666592,4.1982737,-9.2430725,True,norm_398.jpg,4.1982737,norm
1333,-5.549237,-0.22041325,4.4499826,-6.7925134,True,norm_399.jpg,4.4499826,norm
1334,-14.072881,0.94143444,10.321269,-16.86665,True,norm_4.jpg,10.321269,norm
1335,-8.838063,2.3893917,8.018551,-15.23374,True,norm_40.jpg,8.018551,norm
1336,-4.6248856,2.8195815,5.830837,-17.095995,True,norm_400.jpg,5.830837,norm
1337,-21.942772,5.645273,14.509867,-22.03335,True,norm_401.jpg,14.509867,norm
1338,-11.019375,1.1271554,8.50915,-14.627038,True,norm_402.jpg,8.50915,norm
1339,-0.5999592,3.6120949,3.2689815,-13.807816,False,norm_403.jpg,3.6120949,lognorm
1340,-18.555843,-2.6795263,13.838019,-11.521064,True,norm_404.jpg,13.838019,norm
1341,-3.8142922,0.25823152,0.71005523,-4.418875,True,norm_405.jpg,0.71005523,norm
1342,-12.258318,-4.186288,8.913859,-5.852969,True,norm_406.jpg,8.913859,norm
1343,-17.811277,3.996189,12.563457,-19.548761,True,norm_407.jpg,12.563457,norm
1344,-11.421701,-0.74499583,7.546691,-10.058878,True,norm_408.jpg,7.546691,norm
1345,1.1133283,3.0240479,-1.5061525,-5.8901353,False,norm_409.jpg,3.0240479,lognorm
1346,-16.456152,2.3187754,11.406569,-17.033892,True,norm_41.jpg,11.406569,norm
1347,-4.402831,-2.363433,2.1882148,-1.3801692,True,norm_410.jpg,2.1882148,norm
1348,-26.568861,4.0041323,16.783287,-24.177055,True,norm_411.jpg,16.783287,norm
1349,-8.57097,-0.3396925,8.342855,-14.4956045,True,norm_412.jpg,8.342855,norm
1350,-18.86266,0.43638018,12.281377,-18.834202,True,norm_413.jpg,12.281377,norm
1351,-7.2447433,-2.1304946,7.2849536,-9.243014,True,norm_414.jpg,7.2849536,norm
1352,-2.9459987,-2.9838762,1.3014809,-1.9236721,True,norm_415.jpg,1.3014809,norm
1353,-3.5258098,2.0719285,0.08725788,-3.269696,False,norm_416.jpg,2.0719285,lognorm
1354,-3.7492387,-2.1483936,3.4343421,-5.616317,True,norm_417.jpg,3.4343421,norm
1355,-17.557701,1.4010274,11.8127,-13.655132,True,norm_418.jpg,11.8127,norm
1356,-4.5730124,-0.5687923,2.9303203,-4.7798495,True,norm_419.jpg,2.9303203,norm
1357,-7.657129,-0.020891797,7.1756797,-11.348704,True,norm_42.jpg,7.1756797,norm
1358,-23.553234,1.18467,15.455727,-18.711546,True,norm_420.jpg,15.455727,norm
1359,-19.65286,4.859641,13.37996,-21.59538,True,norm_421.jpg,13.37996,norm
1360,-4.31514,0.16275217,4.4083996,-7.4358106,True,norm_422.jpg,4.4083996,norm
1361,-6.476744,0.5455717,4.0676737,-5.879508,True,norm_423.jpg,4.0676737,norm
1362,-18.286377,3.1326492,12.380614,-18.401648,True,norm_424.jpg,12.380614,norm
1363,-20.699392,0.46327564,15.970546,-19.804474,True,norm_425.jpg,15.970546,norm
1364,-1.739999,0.12087459,1.8653077,-5.632095,True,norm_426.jpg,1.8653077,norm
1365,-6.7510214,0.4359038,6.0701923,-11.485057,True,norm_427.jpg,6.0701923,norm
1366,-17.493158,2.9090612,9.931501,-14.388332,True,norm_428.jpg,9.931501,norm
1367,-17.424942,1.2719152,13.288586,-19.547274,True,norm_429.jpg,13.288586,norm
1368,-1.7945956,0.012431801,3.0888424,-7.849821,True,norm_43.jpg,3.0888424,norm
1369,-21.207127,4.052786,12.677052,-15.463768,True,norm_430.jpg,12.677052,norm
1370,-8.422121,-2.3468418,6.6487303,-6.688962,True,norm_431.jpg,6.6487303,norm
1371,-8.078526,-0.37125295,7.4923944,-10.5057,True,norm_432.jpg,7.4923944,norm
1372,-10.588362,-1.3176699,7.5185137,-8.773741,True,norm_433.jpg,7.5185137,norm
1373,-21.459053,1.9608656,14.695993,-20.407898,True,norm_434.jpg,14.695993,norm
1374,-14.353302,2.458662,10.079515,-19.620808,True,norm_435.jpg,10.079515,norm
1375,-13.945849,2.06723,10.389192,-22.4492,True,norm_436.jpg,10.389192,norm
1376,-10.770756,-0.2677386,6.520389,-10.589904,True,norm_437.jpg,6.520389,norm
1377,-18.086443,4.081656,10.684253,-14.177372,True,norm_438.jpg,10.684253,norm
1378,-0.9304228,0.12272043,1.4915396,-5.726963,True,norm_439.jpg,1.4915396,norm
1379,-12.152573,5.22197,6.7799926,-12.932831,True,norm_44.jpg,6.7799926,norm
1380,-3.7897599,-1.1518762,1.5378853,-2.7314105,True,norm_440.jpg,1.5378853,norm
1381,-13.840085,3.214731,8.493657,-12.429596,True,norm_441.jpg,8.493657,norm
1382,-16.590858,1.5073838,11.261014,-17.946804,True,norm_442.jpg,11.261014,norm
1383,-7.9852986,-3.7142422,8.409518,-8.892893,True,norm_443.jpg,8.409518,norm
1384,-23.655691,5.0220375,15.438555,-24.591866,True,norm_444.jpg,15.438555,norm
1385,-20.523169,5.7731595,11.653479,-15.471493,True,norm_445.jpg,11.653479,norm
1386,-2.9546244,-0.0056050858,3.6853054,-7.365247,True,norm_446.jpg,3.6853054,norm
1387,-9.621692,-1.5890743,9.465115,-13.178137,True,norm_447.jpg,9.465115,norm
1388,-27.336052,10.595849,18.052427,-28.801052,True,norm_448.jpg,18.052427,norm
1389,-27.028818,6.725885,18.812986,-29.082241,True,norm_449.jpg,18.812986,norm
1390,-21.872625,2.2451785,15.863351,-25.609312,True,norm_45.jpg,15.863351,norm
1391,-17.610111,2.5819952,13.91125,-21.90977,True,norm_450.jpg,13.91125,norm
1392,-14.279176,1.6735773,8.029738,-11.575829,True,norm_451.jpg,8.029738,norm
1393,-11.030084,2.7340279,7.3346376,-14.230829,True,norm_452.jpg,7.3346376,norm
1394,-24.448187,5.185205,16.413239,-22.512249,True,norm_453.jpg,16.413239,norm
1395,-8.34405,-3.5993688,5.894848,-4.2636642,True,norm_454.jpg,5.894848,norm
1396,-25.68675,5.7315803,17.534483,-26.629204,True,norm_455.jpg,17.534483,norm
1397,-17.984661,3.7158976,13.322032,-22.266607,True,norm_456.jpg,13.322032,norm
1398,-3.3215086,-1.9682482,3.2451491,-3.8442144,True,norm_457.jpg,3.2451491,norm
1399,-6.9440446,-1.9069871,5.0314436,-3.9970517,True,norm_458.jpg,5.0314436,norm
1400,-12.209318,-1.4431658,9.835008,-10.593064,True,norm_459.jpg,9.835008,norm
1401,-12.409448,3.46912,8.650608,-16.376274,True,norm_46.jpg,8.650608,norm
1402,-14.737979,1.9042592,8.597859,-14.258428,True,norm_460.jpg,8.597859,norm
1403,-12.392233,-0.12320221,10.191915,-14.326981,True,norm_461.jpg,10.191915,norm
1404,-6.1011796,-2.4374647,4.638271,-4.2141905,True,norm_462.jpg,4.638271,norm
1405,-5.9905024,-1.5189143,6.556505,-9.110699,True,norm_463.jpg,6.556505,norm
1406,-9.807102,3.6856885,6.4461865,-12.506167,True,norm_464.jpg,6.4461865,norm
1407,-31.80307,3.4685507,24.346241,-33.386013,True,norm_465.jpg,24.346241,norm
1408,-2.5751662,-0.38791537,-0.048377097,-1.7883915,True,norm_466.jpg,-0.048377097,norm
1409,-21.69507,2.709064,12.999578,-15.837801,True,norm_467.jpg,12.999578,norm
1410,-9.750844,1.8347173,7.7718744,-13.827358,True,norm_468.jpg,7.7718744,norm
1411,-1.9102823,-0.11093496,0.98687613,-2.207662,True,norm_469.jpg,0.98687613,norm
1412,-27.660677,3.8092673,16.751928,-23.150581,True,norm_47.jpg,16.751928,norm
1413,-14.473618,2.9196334,9.978622,-17.549269,True,norm_470.jpg,9.978622,norm
1414,-17.541029,-0.8779249,13.480001,-15.386539,True,norm_471.jpg,13.480001,norm
1415,-13.383904,0.72108084,8.178355,-11.149025,True,norm_472.jpg,8.178355,norm
1416,-4.1616106,-0.26006654,1.6410681,-3.0931697,True,norm_473.jpg,1.6410681,norm
1417,-6.995025,-0.96659654,7.019638,-10.045699,True,norm_474.jpg,7.019638,norm
1418,-18.118202,2.0802507,12.91412,-19.576519,True,norm_475.jpg,12.91412,norm
1419,-10.449061,1.4991695,8.541893,-14.777357,True,norm_476.jpg,8.541893,norm
1420,-5.186293,-2.1224205,2.982105,-2.8289666,True,norm_477.jpg,2.982105,norm
1421,-8.384924,-2.76681,5.782118,-4.8015647,True,norm_478.jpg,5.782118,norm
1422,-15.922857,4.1955733,10.3384285,-20.181124,True,norm_479.jpg,10.3384285,norm
1423,-12.511467,-1.0828142,11.96774,-16.727718,True,norm_48.jpg,11.96774,norm
1424,-13.264452,-0.9796878,9.295136,-13.640316,True,norm_480.jpg,9.295136,norm
1425,-11.015644,-1.3679887,8.241907,-11.310644,True,norm_481.jpg,8.241907,norm
1426,-18.881548,2.3857372,10.845456,-11.389961,True,norm_482.jpg,10.845456,norm
1427,-8.310202,-0.47498766,5.6860743,-7.8255987,True,norm_483.jpg,5.6860743,norm
1428,-19.214113,2.7629287,11.999581,-19.987669,True,norm_484.jpg,11.999581,norm
1429,-18.6977,2.378833,15.9012785,-26.8852,True,norm_485.jpg,15.9012785,norm
1430,-7.8932877,-1.8906623,7.6910033,-8.00141,True,norm_486.jpg,7.6910033,norm
1431,-5.1199484,3.6494157,3.7819648,-13.303959,True,norm_487.jpg,3.7819648,norm
1432,-17.72514,3.1348772,11.3379545,-16.738262,True,norm_488.jpg,11.3379545,norm
1433,-22.343796,6.234406,12.775729,-18.428848,True,norm_489.jpg,12.775729,norm
1434,-3.435642,-2.0823414,0.34417978,-0.23638168,True,norm_49.jpg,0.34417978,norm
1435,-10.533332,-0.18095319,8.991159,-9.793209,True,norm_490.jpg,8.991159,norm
1436,-15.377281,1.7245677,8.450533,-14.726614,True,norm_491.jpg,8.450533,norm
1437,-15.33335,3.8162467,10.825355,-18.373035,True,norm_492.jpg,10.825355,norm
1438,-22.935263,5.188587,15.99515,-21.406977,True,norm_493.jpg,15.99515,norm
1439,-8.4537,-3.192689,6.8751955,-4.671232,True,norm_494.jpg,6.8751955,norm
1440,-11.042626,3.6900225,4.5372267,-8.765744,True,norm_495.jpg,4.5372267,norm
1441,-9.693547,-0.40811595,6.7127185,-7.4324327,True,norm_496.jpg,6.7127185,norm
1442,-6.692453,2.413294,5.2914767,-10.793158,True,norm_497.jpg,5.2914767,norm
1443,-13.240348,-4.2449837,8.009455,-6.29696,True,norm_498.jpg,8.009455,norm
1444,-23.466242,7.502883,14.918344,-25.518425,True,norm_499.jpg,14.918344,norm
1445,-22.671051,2.5287385,12.692626,-14.80099,True,norm_5.jpg,12.692626,norm
1446,-21.15563,1.0729665,16.495472,-20.417334,True,norm_50.jpg,16.495472,norm
1447,-14.473932,0.00960507,11.988207,-17.085312,True,norm_500.jpg,11.988207,norm
1448,-17.039444,0.6249265,8.2115965,-9.555323,True,norm_501.jpg,8.2115965,norm
1449,-5.445983,-1.1581122,3.4871845,-3.2444737,True,norm_502.jpg,3.4871845,norm
1450,-8.795118,0.56108373,5.7199645,-9.305082,True,norm_503.jpg,5.7199645,norm
1451,-24.109312,3.2047255,15.752601,-20.94499,True,norm_504.jpg,15.752601,norm
1452,-21.249382,0.49231088,17.00348,-25.7825,True,norm_505.jpg,17.00348,norm
1453,-20.391916,0.25952187,15.343743,-18.187239,True,norm_506.jpg,15.343743,norm
1454,-18.65892,3.6661122,11.487769,-17.64273,True,norm_507.jpg,11.487769,norm
1455,-2.1239479,0.81911767,1.9194614,-6.293237,True,norm_508.jpg,1.9194614,norm
1456,-4.8396807,-0.1901801,3.0021498,-3.9856513,True,norm_509.jpg,3.0021498,norm
1457,-13.234758,4.467177,6.642039,-12.885357,True,norm_51.jpg,6.642039,norm
1458,-11.711756,1.3893422,11.65156,-21.591187,True,norm_510.jpg,11.65156,norm
1459,-19.89579,3.7197776,13.924108,-23.544641,True,norm_511.jpg,13.924108,norm
1460,-8.280768,5.1344895,6.3801494,-22.918188,True,norm_512.jpg,6.3801494,norm
1461,-11.819539,2.130871,10.511936,-19.257788,True,norm_513.jpg,10.511936,norm
1462,-5.6930985,1.8751959,1.5204003,-2.5941484,False,norm_514.jpg,1.8751959,lognorm
1463,-8.2985735,-2.0770893,6.9249086,-11.083924,True,norm_515.jpg,6.9249086,norm
1464,-36.905605,8.944932,19.284893,-28.550432,True,norm_516.jpg,19.284893,norm
1465,-20.999166,1.0021924,12.441045,-15.391242,True,norm_517.jpg,12.441045,norm
1466,-16.332352,0.15534078,12.723504,-16.566853,True,norm_518.jpg,12.723504,norm
1467,-5.3667808,2.6998098,4.6739106,-11.397385,True,norm_519.jpg,4.6739106,norm
1468,-20.219881,-1.1559354,13.368981,-12.789505,True,norm_52.jpg,13.368981,norm
1469,-20.597265,2.2607698,14.982576,-19.113832,True,norm_520.jpg,14.982576,norm
1470,-20.933329,4.033049,13.301673,-16.83242,True,norm_521.jpg,13.301673,norm
1471,-22.18268,1.2148312,11.711959,-13.6788025,True,norm_522.jpg,11.711959,norm
1472,-31.70754,5.335753,14.497683,-18.92034,True,norm_523.jpg,14.497683,norm
1473,-18.020098,4.2912803,8.886083,-13.069352,True,norm_524.jpg,8.886083,norm
1474,-12.63159,-2.200652,10.376048,-12.430128,True,norm_525.jpg,10.376048,norm
1475,-12.612914,1.4410423,7.8657203,-14.847989,True,norm_526.jpg,7.8657203,norm
1476,-1.8882258,0.8060633,0.8874848,-2.929844,True,norm_527.jpg,0.8874848,norm
1477,-28.027279,10.365602,15.268662,-27.744259,True,norm_528.jpg,15.268662,norm
1478,-12.910333,3.1994898,7.1570973,-15.4182,True,norm_529.jpg,7.1570973,norm
1479,-9.045657,6.747765,6.157964,-17.828022,False,norm_53.jpg,6.747765,lognorm
1480,-16.06623,0.31297413,8.934327,-14.436486,True,norm_530.jpg,8.934327,norm
1481,-4.584628,0.2595004,2.8117938,-6.020087,True,norm_531.jpg,2.8117938,norm
1482,-32.833656,9.375311,20.74864,-33.305573,True,norm_532.jpg,20.74864,norm
1483,-1.5867308,0.21239497,0.35943332,-2.6159837,True,norm_533.jpg,0.35943332,norm
1484,-5.040502,-1.9111426,2.4377658,-1.3574709,True,norm_534.jpg,2.4377658,norm
1485,-5.2036138,-1.8317715,4.915147,-6.7723694,True,norm_535.jpg,4.915147,norm
1486,-12.310701,-0.8717323,10.371844,-13.630605,True,norm_536.jpg,10.371844,norm
1487,-3.519824,-2.2839,2.8681293,-2.2170649,True,norm_537.jpg,2.8681293,norm
1488,-25.403008,7.01751,18.082678,-28.415266,True,norm_538.jpg,18.082678,norm
1489,-8.495923,-4.159548,5.0478096,-3.1593206,True,norm_539.jpg,5.0478096,norm
1490,-21.05872,3.7460296,13.452892,-21.697512,True,norm_54.jpg,13.452892,norm
1491,-6.578009,-3.3367429,4.927408,-3.524994,True,norm_540.jpg,4.927408,norm
1492,-3.7146997,-0.82123005,1.5666976,-1.7256259,True,norm_541.jpg,1.5666976,norm
1493,-16.06285,1.1962713,9.727766,-12.480058,True,norm_542.jpg,9.727766,norm
1494,-10.643839,-1.3301002,8.263409,-10.347591,True,norm_543.jpg,8.263409,norm
1495,-0.48983985,-0.47639802,0.4442775,-2.5344832,True,norm_544.jpg,0.4442775,norm
1496,-4.9170356,-1.2361631,4.204445,-6.252923,True,norm_545.jpg,4.204445,norm
1497,-0.93120027,0.6374292,1.1404384,-7.223743,True,norm_546.jpg,1.1404384,norm
1498,-6.3085084,-1.8182138,4.081962,-5.1196923,True,norm_547.jpg,4.081962,norm
1499,-10.543415,-3.0595164,8.616626,-8.75332,True,norm_548.jpg,8.616626,norm
1500,-14.213555,3.5811567,10.302631,-16.398893,True,norm_549.jpg,10.302631,norm
1501,-17.711664,3.478666,11.697868,-15.070783,True,norm_55.jpg,11.697868,norm
1502,-14.329453,1.7481233,8.005981,-12.140775,True,norm_550.jpg,8.005981,norm
1503,-18.098066,3.1685562,13.64481,-20.904875,True,norm_551.jpg,13.64481,norm
1504,-23.70106,5.110649,15.009113,-21.444897,True,norm_552.jpg,15.009113,norm
1505,-15.214325,-2.3596735,12.124238,-11.127031,True,norm_553.jpg,12.124238,norm
1506,-2.554468,-1.4946884,1.4085374,-1.469596,True,norm_554.jpg,1.4085374,norm
1507,-20.7367,5.290774,11.856881,-20.560127,True,norm_555.jpg,11.856881,norm
