,exp,lognorm,norm,unif,prediction,file_name,max,label
1103,0.8938257,17.492455,-10.633916,-0.46379045,True,lognorm_1991.jpg,17.492455,lognorm
1104,1.203799,5.8921404,-3.9042978,-2.967626,True,lognorm_1992.jpg,5.8921404,lognorm
1105,0.59438366,3.8150678,-2.7025583,-5.1158557,True,lognorm_1993.jpg,3.8150678,lognorm
1106,2.1288788,20.102705,-9.598452,-16.8516,True,lognorm_1994.jpg,20.102705,lognorm
1107,7.185973,14.860333,-7.8590937,-12.298851,True,lognorm_1995.jpg,14.860333,lognorm
1108,-3.3795938,14.343432,-1.289306,-9.640211,True,lognorm_1996.jpg,14.343432,lognorm
1109,0.09332792,8.876612,-4.2510757,-10.936819,True,lognorm_1997.jpg,8.876612,lognorm
1110,-12.405891,9.313366,5.060131,-13.269491,True,lognorm_1998.jpg,9.313366,lognorm
1111,-2.7898636,12.2880535,-6.9951935,0.39300522,True,lognorm_1999.jpg,12.2880535,lognorm
1112,-17.311483,9.008703,8.943616,-19.422792,True,lognorm_2.jpg,9.008703,lognorm
1113,1.7743831,5.4320097,-3.035923,-5.5224867,True,lognorm_20.jpg,5.4320097,lognorm
1114,0.148072,7.5847254,-2.996858,-5.562508,True,lognorm_200.jpg,7.5847254,lognorm
1115,4.7117825,7.1153793,-4.67534,-7.5625744,True,lognorm_201.jpg,7.1153793,lognorm
1116,4.2920127,17.64419,-10.957419,-10.369787,True,lognorm_202.jpg,17.64419,lognorm
1117,0.17528091,2.9914572,-2.2056668,-1.2435569,True,lognorm_203.jpg,2.9914572,lognorm
1118,6.115473,8.835062,-7.416191,-6.4750896,True,lognorm_204.jpg,8.835062,lognorm
1119,1.6653652,3.7120852,-2.907193,-1.8608057,True,lognorm_205.jpg,3.7120852,lognorm
1120,3.255932,12.288131,-8.522108,-3.3783076,True,lognorm_206.jpg,12.288131,lognorm
1121,-4.0275626,11.126879,-2.3583257,-3.7113376,True,lognorm_207.jpg,11.126879,lognorm
1122,3.0609982,13.806124,-5.9284463,-11.4418545,True,lognorm_208.jpg,13.806124,lognorm
1123,-19.538956,16.82875,4.445338,-16.348965,True,lognorm_209.jpg,16.82875,lognorm
1124,-2.8693233,3.0998263,-0.30031648,-4.762896,True,lognorm_21.jpg,3.0998263,lognorm
1125,-1.3349125,13.259073,-4.776757,-7.8357162,True,lognorm_210.jpg,13.259073,lognorm
1126,-2.1687498,3.9482567,-1.2975278,-4.4322505,True,lognorm_211.jpg,3.9482567,lognorm
1127,-3.1493685,5.6196017,-1.3945742,-1.7719713,True,lognorm_212.jpg,5.6196017,lognorm
1128,0.95946294,1.9191289,-3.360106,0.080240384,True,lognorm_213.jpg,1.9191289,lognorm
1129,-0.705684,4.130421,-3.7215395,-1.5448434,True,lognorm_214.jpg,4.130421,lognorm
1130,2.238858,5.005507,-3.872533,-3.4888065,True,lognorm_215.jpg,5.005507,lognorm
1131,1.2173934,3.4148405,-3.439324,-0.93855494,True,lognorm_216.jpg,3.4148405,lognorm
1132,1.7023491,5.580699,-3.1824741,-5.105736,True,lognorm_217.jpg,5.580699,lognorm
1133,4.1489487,9.375903,-6.9483232,-5.2711625,True,lognorm_218.jpg,9.375903,lognorm
1134,-2.9059012,18.373617,-4.4233217,-6.0910416,True,lognorm_219.jpg,18.373617,lognorm
1135,7.2591405,15.505496,-9.638513,-9.536253,True,lognorm_22.jpg,15.505496,lognorm
1136,0.18079112,4.259944,-2.9750357,-2.00911,True,lognorm_220.jpg,4.259944,lognorm
1137,11.379596,14.139595,-9.369176,-15.097407,True,lognorm_221.jpg,14.139595,lognorm
1138,1.1222873,15.8884735,-9.01775,-3.0306244,True,lognorm_222.jpg,15.8884735,lognorm
1139,3.7850792,5.41463,-4.273427,-4.121582,True,lognorm_223.jpg,5.41463,lognorm
1140,3.775054,5.914977,-6.9900064,-0.5921703,True,lognorm_224.jpg,5.914977,lognorm
1141,-5.9418654,5.424999,2.8726974,-11.575104,True,lognorm_225.jpg,5.424999,lognorm
1142,-7.0001674,8.298189,2.5373807,-12.815968,True,lognorm_226.jpg,8.298189,lognorm
1143,4.0336313,6.456665,-4.7309265,-6.4198713,True,lognorm_227.jpg,6.456665,lognorm
1144,0.5908721,4.6513605,-2.7427306,-5.7544065,True,lognorm_228.jpg,4.6513605,lognorm
1145,-1.3392125,4.526997,-1.9213469,-4.8840637,True,lognorm_229.jpg,4.526997,lognorm
1146,2.8567808,3.5247278,-5.202654,-0.25116956,True,lognorm_23.jpg,3.5247278,lognorm
1147,2.1292357,5.822269,-5.182221,-0.51183575,True,lognorm_230.jpg,5.822269,lognorm
1148,-7.960525,8.948138,2.3424113,-12.913122,True,lognorm_231.jpg,8.948138,lognorm
1149,-24.179457,19.272532,7.4267144,-14.3891735,True,lognorm_232.jpg,19.272532,lognorm
1150,-0.8374974,15.645973,-5.45429,-12.434287,True,lognorm_233.jpg,15.645973,lognorm
1151,2.2764223,2.6726973,-3.581675,-1.7957115,True,lognorm_234.jpg,2.6726973,lognorm
1152,3.9118822,7.4070377,-4.119203,-8.0103445,True,lognorm_235.jpg,7.4070377,lognorm
1153,4.2165384,4.945902,-4.7134457,-3.2562551,True,lognorm_236.jpg,4.945902,lognorm
1154,2.0749927,7.940522,-5.1140137,-4.390282,True,lognorm_237.jpg,7.940522,lognorm
1155,10.810852,11.562449,-10.271051,-10.862522,True,lognorm_238.jpg,11.562449,lognorm
1156,2.465846,3.3492534,-1.5040797,-5.3511114,True,lognorm_239.jpg,3.3492534,lognorm
1157,1.9848428,12.9232435,-5.121112,-4.5257945,True,lognorm_24.jpg,12.9232435,lognorm
1158,-1.1016136,18.385302,-8.478817,1.1735197,True,lognorm_240.jpg,18.385302,lognorm
1159,2.7148266,11.837626,-8.503799,-3.6573684,True,lognorm_241.jpg,11.837626,lognorm
1160,-1.6014764,7.125985,-3.3813527,-7.3680906,True,lognorm_242.jpg,7.125985,lognorm
1161,4.897957,4.2044454,-5.21982,-3.6194642,False,lognorm_243.jpg,4.897957,exp
1162,3.5866985,2.561851,-1.7064984,-7.749271,False,lognorm_244.jpg,3.5866985,exp
1163,-1.2137742,4.825657,-0.1419572,-4.6666093,True,lognorm_245.jpg,4.825657,lognorm
1164,2.2317038,17.148369,-9.142524,-5.7049627,True,lognorm_246.jpg,17.148369,lognorm
1165,-9.868284,11.13933,0.8026179,-6.887719,True,lognorm_247.jpg,11.13933,lognorm
1166,5.779847,10.040095,-9.013348,-4.1488857,True,lognorm_248.jpg,10.040095,lognorm
1167,2.6673532,4.812343,-3.569708,-4.6777997,True,lognorm_249.jpg,4.812343,lognorm
1168,1.4411594,4.406041,-3.1510565,-3.4628282,True,lognorm_25.jpg,4.406041,lognorm
1169,3.640078,6.847857,-4.892681,-5.5415325,True,lognorm_250.jpg,6.847857,lognorm
1170,3.430689,12.632099,-6.4642124,-6.128777,True,lognorm_251.jpg,12.632099,lognorm
1171,5.3037395,9.013024,-5.1559944,-10.66585,True,lognorm_252.jpg,9.013024,lognorm
1172,-4.3794537,12.134481,-5.747233,-9.579707,True,lognorm_253.jpg,12.134481,lognorm
1173,-2.028699,0.3861333,0.92499375,-3.6435974,False,lognorm_254.jpg,0.92499375,norm
1174,-7.173826,11.538345,-1.1398109,-3.402168,True,lognorm_255.jpg,11.538345,lognorm
1175,2.7937171,6.5104184,-3.3913083,-6.043951,True,lognorm_256.jpg,6.5104184,lognorm
1176,4.919662,7.7270546,-6.039972,-5.234938,True,lognorm_257.jpg,7.7270546,lognorm
1177,2.291926,8.4853945,-3.185053,-10.445556,True,lognorm_258.jpg,8.4853945,lognorm
1178,1.1728213,7.135906,-5.424076,-4.188814,True,lognorm_259.jpg,7.135906,lognorm
1179,1.9541076,4.32991,0.77004427,-13.358468,True,lognorm_26.jpg,4.32991,lognorm
1180,0.8934538,15.623,-5.5303683,-9.652222,True,lognorm_260.jpg,15.623,lognorm
1181,2.260354,15.107247,-9.542922,-4.182594,True,lognorm_261.jpg,15.107247,lognorm
1182,3.4352767,6.2279406,-5.4448805,-1.4227506,True,lognorm_262.jpg,6.2279406,lognorm
1183,1.5399647,3.1143172,-1.9667684,-4.6645145,True,lognorm_263.jpg,3.1143172,lognorm
1184,3.5479867,4.1860175,-4.6053705,-2.876177,True,lognorm_264.jpg,4.1860175,lognorm
1185,2.6629107,6.73516,-3.6135957,-4.9626665,True,lognorm_265.jpg,6.73516,lognorm
1186,-2.2179506,5.943717,-0.4062016,-7.08528,True,lognorm_266.jpg,5.943717,lognorm
1187,0.069968894,13.098912,-6.297545,-1.7209804,True,lognorm_267.jpg,13.098912,lognorm
1188,3.737223,6.7252197,-6.0258403,-3.8662455,True,lognorm_268.jpg,6.7252197,lognorm
1189,-5.1521163,5.5922832,2.8652022,-11.215118,True,lognorm_269.jpg,5.5922832,lognorm
1190,0.8418083,2.4105144,-1.4491395,-4.962505,True,lognorm_27.jpg,2.4105144,lognorm
1191,-0.6939265,9.402466,-5.2426248,-1.7770015,True,lognorm_270.jpg,9.402466,lognorm
1192,4.1117454,5.789104,-2.4909856,-9.116292,True,lognorm_271.jpg,5.789104,lognorm
1193,-0.04095682,20.01506,-10.058229,-2.8474164,True,lognorm_272.jpg,20.01506,lognorm
1194,6.0337787,6.1409373,-6.009903,-5.1747313,True,lognorm_273.jpg,6.1409373,lognorm
1195,3.3092363,3.622812,-3.654907,-4.4829073,True,lognorm_274.jpg,3.622812,lognorm
1196,6.491318,17.51851,-12.576673,-8.124158,True,lognorm_275.jpg,17.51851,lognorm
1197,-18.409794,13.230302,6.743649,-16.042038,True,lognorm_276.jpg,13.230302,lognorm
1198,-1.1123612,14.62154,-11.426148,3.2488704,True,lognorm_277.jpg,14.62154,lognorm
1199,1.3739538,1.1355342,-2.5950673,-0.65173805,False,lognorm_278.jpg,1.3739538,exp
1200,0.58249706,11.594295,-6.5181656,-4.030629,True,lognorm_279.jpg,11.594295,lognorm
1201,4.303339,7.5882306,-4.7028465,-7.3270845,True,lognorm_28.jpg,7.5882306,lognorm
1202,2.3249257,13.324426,-8.880809,-5.2654037,True,lognorm_280.jpg,13.324426,lognorm
1203,4.2726145,10.181537,-6.7529,-6.70335,True,lognorm_281.jpg,10.181537,lognorm
1204,1.9965911,3.0202644,-4.363775,-1.0986376,True,lognorm_282.jpg,3.0202644,lognorm
1205,3.7961729,5.8379903,-3.7413914,-6.467966,True,lognorm_283.jpg,5.8379903,lognorm
1206,5.227449,15.7781315,-9.038259,-10.602755,True,lognorm_284.jpg,15.7781315,lognorm
1207,1.011869,4.005027,-0.76883805,-9.850742,True,lognorm_285.jpg,4.005027,lognorm
1208,5.9658766,6.838841,-5.804388,-6.1544785,True,lognorm_286.jpg,6.838841,lognorm
1209,1.8700693,12.87002,-5.5745687,-12.319343,True,lognorm_287.jpg,12.87002,lognorm
1210,2.814425,5.1120667,-3.999793,-3.4017377,True,lognorm_288.jpg,5.1120667,lognorm
1211,-5.773509,10.282855,-5.2875133,1.8821826,True,lognorm_289.jpg,10.282855,lognorm
1212,-14.801083,10.3543415,4.853423,-16.152767,True,lognorm_29.jpg,10.3543415,lognorm
1213,0.07374993,10.147729,-4.1062713,-6.1822863,True,lognorm_290.jpg,10.147729,lognorm
1214,-0.78361875,6.219949,-1.2154635,-6.0390725,True,lognorm_291.jpg,6.219949,lognorm
1215,4.211203,9.20488,-6.7026954,-4.9969053,True,lognorm_292.jpg,9.20488,lognorm
1216,0.7107654,15.347113,-7.1325274,-2.2380037,True,lognorm_293.jpg,15.347113,lognorm
1217,-6.935288,6.2401733,3.5210996,-14.551548,True,lognorm_294.jpg,6.2401733,lognorm
1218,0.00015787967,11.579223,-5.569091,-2.2883554,True,lognorm_295.jpg,11.579223,lognorm
1219,2.3492703,5.9481964,-3.5394354,-5.5274177,True,lognorm_296.jpg,5.9481964,lognorm
1220,6.687019,14.967282,-10.962832,-6.233805,True,lognorm_297.jpg,14.967282,lognorm
1221,-0.4459492,2.8176172,0.45617607,-5.7544074,True,lognorm_298.jpg,2.8176172,lognorm
1222,-16.583632,14.098841,6.4629436,-18.446358,True,lognorm_299.jpg,14.098841,lognorm
1223,-2.5542595,13.201034,-3.6465209,-4.526864,True,lognorm_3.jpg,13.201034,lognorm
1224,5.1775365,7.188914,-7.1475277,-2.5949981,True,lognorm_30.jpg,7.188914,lognorm
1225,-7.239433,6.5100837,1.8446363,-13.523781,True,lognorm_300.jpg,6.5100837,lognorm
1226,0.82691425,3.810951,-3.3974335,-2.4837968,True,lognorm_301.jpg,3.810951,lognorm
1227,0.9320505,11.946076,-4.8172116,-8.371335,True,lognorm_302.jpg,11.946076,lognorm
1228,-2.8428643,7.166603,-3.8026268,-6.2658806,True,lognorm_303.jpg,7.166603,lognorm
1229,-0.94654465,9.783561,-3.9733086,-8.127012,True,lognorm_304.jpg,9.783561,lognorm
1230,0.15285765,10.836707,-4.847766,-7.5965405,True,lognorm_305.jpg,10.836707,lognorm
1231,-0.36453027,0.8758404,-1.4574053,-1.772114,True,lognorm_306.jpg,0.8758404,lognorm
1232,0.85528785,11.144552,-6.513553,-5.679213,True,lognorm_307.jpg,11.144552,lognorm
1233,-0.26325065,7.7422805,-4.380822,-2.0015817,True,lognorm_308.jpg,7.7422805,lognorm
1234,0.5231396,11.374586,-5.35833,-7.8619537,True,lognorm_309.jpg,11.374586,lognorm
1235,-2.1194704,5.9476433,-2.6329753,-5.3093786,True,lognorm_31.jpg,5.9476433,lognorm
1236,2.8063505,10.328324,-6.862021,-5.2616,True,lognorm_310.jpg,10.328324,lognorm
1237,1.0769355,15.075407,-7.866461,-3.7540467,True,lognorm_311.jpg,15.075407,lognorm
1238,-1.9738195,6.099461,-1.8602912,-9.971448,True,lognorm_312.jpg,6.099461,lognorm
1239,0.28018916,18.559385,-11.519842,-2.275649,True,lognorm_313.jpg,18.559385,lognorm
1240,0.8746704,4.863498,-4.8815465,-0.6449239,True,lognorm_314.jpg,4.863498,lognorm
1241,-2.79802,8.9094515,-0.83473253,-16.21369,True,lognorm_315.jpg,8.9094515,lognorm
1242,-6.6026535,15.452046,-3.6867752,-0.7066734,True,lognorm_316.jpg,15.452046,lognorm
1243,1.220848,4.435361,-3.3122811,-3.42968,True,lognorm_317.jpg,4.435361,lognorm
1244,4.82523,6.0785,-5.04667,-5.617488,True,lognorm_318.jpg,6.0785,lognorm
1245,5.7846293,17.194817,-10.804928,-5.454583,True,lognorm_319.jpg,17.194817,lognorm
1246,-10.932492,13.825379,5.3684793,-13.89088,True,lognorm_32.jpg,13.825379,lognorm
1247,2.7696369,7.375808,-6.0476108,-3.0618913,True,lognorm_320.jpg,7.375808,lognorm
1248,0.62445474,5.1528697,-3.756797,-3.6170673,True,lognorm_321.jpg,5.1528697,lognorm
1249,-10.788564,12.093237,1.8790821,-11.677176,True,lognorm_322.jpg,12.093237,lognorm
1250,0.27953207,7.5000696,-3.9009485,-5.2878623,True,lognorm_323.jpg,7.5000696,lognorm
1251,3.9086378,11.777346,-3.1617172,-10.88007,True,lognorm_324.jpg,11.777346,lognorm
1252,1.8404609,3.659142,-4.115476,-3.0371583,True,lognorm_325.jpg,3.659142,lognorm
1253,-8.887545,9.289409,4.314779,-12.44185,True,lognorm_326.jpg,9.289409,lognorm
1254,5.223155,12.193523,-7.5712914,-9.94881,True,lognorm_327.jpg,12.193523,lognorm
1255,3.3812127,4.969034,-2.9015863,-7.0159817,True,lognorm_328.jpg,4.969034,lognorm
1256,2.111004,6.673501,-5.7566133,-1.4872794,True,lognorm_329.jpg,6.673501,lognorm
1257,-0.9301549,9.158244,-3.5411105,-4.0257015,True,lognorm_33.jpg,9.158244,lognorm
1258,0.40709972,11.300122,-6.874137,-2.3352215,True,lognorm_330.jpg,11.300122,lognorm
1259,1.1052314,4.985303,-2.9368834,-3.319316,True,lognorm_331.jpg,4.985303,lognorm
1260,0.077423066,7.917378,-2.84791,-5.541035,True,lognorm_332.jpg,7.917378,lognorm
1261,3.712196,4.7996883,-4.1757607,-4.115757,True,lognorm_333.jpg,4.7996883,lognorm
1262,1.1763047,6.9640584,-3.1364355,-5.6519356,True,lognorm_334.jpg,6.9640584,lognorm
1263,-5.237207,25.252916,-13.751669,6.249232,True,lognorm_335.jpg,25.252916,lognorm
1264,-0.34895864,10.572392,-5.4826713,-3.50727,True,lognorm_336.jpg,10.572392,lognorm
1265,1.7215604,2.8435533,-2.6919308,-2.1074338,True,lognorm_337.jpg,2.8435533,lognorm
1266,5.178508,7.006538,-4.699088,-7.921105,True,lognorm_338.jpg,7.006538,lognorm
1267,0.48448017,8.049361,3.0875525,-17.994326,True,lognorm_339.jpg,8.049361,lognorm
1268,2.5101702,5.3873057,-3.6878257,-3.7549703,True,lognorm_34.jpg,5.3873057,lognorm
1269,-2.9034321,6.074886,-0.14887664,-10.981118,True,lognorm_340.jpg,6.074886,lognorm
1270,-0.4652048,2.962871,-2.082684,-3.415419,True,lognorm_341.jpg,2.962871,lognorm
1271,1.4173933,11.751876,-5.752724,-7.557252,True,lognorm_342.jpg,11.751876,lognorm
1272,5.9279733,9.02578,-7.2502437,-6.904005,True,lognorm_343.jpg,9.02578,lognorm
1273,8.988522,13.161176,-8.525578,-13.1311245,True,lognorm_344.jpg,13.161176,lognorm
1274,-1.6206594,6.658082,-2.156721,-5.0389886,True,lognorm_345.jpg,6.658082,lognorm
1275,2.737712,3.796813,-1.7147459,-6.815438,True,lognorm_346.jpg,3.796813,lognorm
1276,6.2591825,8.793546,-7.527119,-5.336582,True,lognorm_347.jpg,8.793546,lognorm
1277,-2.8963032,14.874128,-4.576551,-5.907724,True,lognorm_348.jpg,14.874128,lognorm
1278,3.8200734,6.8381205,-6.597381,-2.6559482,True,lognorm_349.jpg,6.8381205,lognorm
1279,0.53062123,9.998775,-4.1235323,-6.420055,True,lognorm_35.jpg,9.998775,lognorm
1280,0.55326444,1.7878522,-1.3489265,-3.015274,True,lognorm_350.jpg,1.7878522,lognorm
1281,3.8628404,10.014274,-5.28964,-9.433176,True,lognorm_351.jpg,10.014274,lognorm
1282,0.30264944,12.925549,-5.880882,-10.881955,True,lognorm_352.jpg,12.925549,lognorm
1283,1.3275679,2.2309175,-3.4633074,-0.5629323,True,lognorm_353.jpg,2.2309175,lognorm
1284,-8.446742,7.504853,2.5819774,-15.837274,True,lognorm_354.jpg,7.504853,lognorm
1285,3.5875757,5.2851834,-4.2247424,-4.4120736,True,lognorm_355.jpg,5.2851834,lognorm
1286,2.183318,11.157978,-5.8404956,-5.8028665,True,lognorm_356.jpg,11.157978,lognorm
1287,3.2585845,8.46824,-7.608443,-1.6142074,True,lognorm_357.jpg,8.46824,lognorm
1288,-0.067798495,10.147569,-5.527575,-4.086925,True,lognorm_358.jpg,10.147569,lognorm
1289,4.222305,15.144924,-9.450309,-7.9895263,True,lognorm_359.jpg,15.144924,lognorm
1290,3.5547078,4.854025,-5.0384555,-3.0930104,True,lognorm_36.jpg,4.854025,lognorm
1291,5.399473,7.0945272,-4.930945,-6.849696,True,lognorm_360.jpg,7.0945272,lognorm
1292,4.916464,14.230015,-10.159121,-6.034383,True,lognorm_361.jpg,14.230015,lognorm
1293,4.853253,5.385016,-3.4972107,-6.691894,True,lognorm_362.jpg,5.385016,lognorm
1294,4.682845,9.290686,-8.247272,-5.664447,True,lognorm_363.jpg,9.290686,lognorm
1295,3.2480812,4.033278,-4.122566,-3.1326716,True,lognorm_364.jpg,4.033278,lognorm
1296,2.7872968,4.0256915,-2.8006256,-3.2124064,True,lognorm_365.jpg,4.0256915,lognorm
1297,-1.674919,11.839,-4.2692723,-6.707708,True,lognorm_366.jpg,11.839,lognorm
1298,3.7825623,8.009746,-4.837661,-8.856496,True,lognorm_367.jpg,8.009746,lognorm
1299,0.11902524,8.426512,-4.799279,-0.3833396,True,lognorm_368.jpg,8.426512,lognorm
1300,2.0927455,5.118963,-6.177945,1.1874794,True,lognorm_369.jpg,5.118963,lognorm
1301,-2.0347066,16.541176,-4.7367086,-8.380689,True,lognorm_37.jpg,16.541176,lognorm
1302,7.361585,8.1030035,-6.181202,-8.8299675,True,lognorm_370.jpg,8.1030035,lognorm
1303,0.20763996,8.206035,-5.3701987,-2.645433,True,lognorm_371.jpg,8.206035,lognorm
1304,3.957226,18.241055,-10.127688,-7.5482707,True,lognorm_372.jpg,18.241055,lognorm
1305,1.8851341,6.64862,-3.629905,-4.429833,True,lognorm_373.jpg,6.64862,lognorm
1306,0.46935508,1.759083,-3.7643652,1.1143563,True,lognorm_374.jpg,1.759083,lognorm
1307,-0.40793514,5.7031994,-0.96043766,-10.8546,True,lognorm_375.jpg,5.7031994,lognorm
1308,1.989398,6.1420593,-3.9218142,-3.4574647,True,lognorm_376.jpg,6.1420593,lognorm
1309,3.5768635,10.120192,-4.204548,-6.4174247,True,lognorm_377.jpg,10.120192,lognorm
1310,12.236911,7.908158,-11.717611,-4.2606773,False,lognorm_378.jpg,12.236911,exp
1311,3.3258922,5.611334,-4.643279,-3.02923,True,lognorm_379.jpg,5.611334,lognorm
1312,-1.6009507,18.0711,-7.643825,-11.68802,True,lognorm_38.jpg,18.0711,lognorm
1313,3.3797152,2.7016733,-4.405892,-0.7749006,False,lognorm_380.jpg,3.3797152,exp
1314,-1.2118956,13.523438,-2.2336528,-13.58172,True,lognorm_381.jpg,13.523438,lognorm
1315,4.722876,12.559063,-6.979505,-10.76477,True,lognorm_382.jpg,12.559063,lognorm
1316,0.059384663,3.3165004,-0.7038563,-6.3819227,True,lognorm_383.jpg,3.3165004,lognorm
1317,-7.9721313,24.394466,-9.7457695,3.6163054,True,lognorm_384.jpg,24.394466,lognorm
1318,2.495816,5.7359815,-4.620738,-2.701654,True,lognorm_385.jpg,5.7359815,lognorm
1319,2.2798433,10.635982,-6.1002026,-4.2524867,True,lognorm_386.jpg,10.635982,lognorm
1320,-0.7378627,17.859514,-7.370305,-7.048599,True,lognorm_387.jpg,17.859514,lognorm
1321,-2.860941,14.314192,-6.0009937,-6.4753184,True,lognorm_388.jpg,14.314192,lognorm
1322,-2.8447447,13.155893,-1.3301073,-6.773241,True,lognorm_389.jpg,13.155893,lognorm
1323,10.486505,7.1317487,-10.827821,-3.6141558,False,lognorm_39.jpg,10.486505,exp
1324,-1.1522189,9.837617,-2.9476411,-7.524953,True,lognorm_390.jpg,9.837617,lognorm
1325,4.3746185,4.3224926,-4.967512,-4.1533856,False,lognorm_391.jpg,4.3746185,exp
1326,7.8400564,11.2150345,-6.965432,-10.653192,True,lognorm_392.jpg,11.2150345,lognorm
1327,1.7399659,3.23582,-1.9840217,-5.080916,True,lognorm_393.jpg,3.23582,lognorm
1328,0.9799883,2.5249588,-2.2722406,-2.41598,True,lognorm_394.jpg,2.5249588,lognorm
1329,0.73726994,3.5055466,-2.313945,-3.2328882,True,lognorm_395.jpg,3.5055466,lognorm
1330,-14.905868,16.266748,7.0114064,-21.087673,True,lognorm_396.jpg,16.266748,lognorm
1331,0.81096035,19.26405,-8.738117,-3.406262,True,lognorm_397.jpg,19.26405,lognorm
1332,2.2719278,8.917667,-5.187104,-4.8663464,True,lognorm_398.jpg,8.917667,lognorm
1333,3.1530888,10.396905,-7.6211405,-3.9421306,True,lognorm_399.jpg,10.396905,lognorm
1334,-3.2489743,15.336065,-4.6251793,-9.1278515,True,lognorm_4.jpg,15.336065,lognorm
1335,2.7389328,13.186702,-7.331436,-9.07765,True,lognorm_40.jpg,13.186702,lognorm
1336,2.359384,6.89488,-3.3157938,-7.200511,True,lognorm_400.jpg,6.89488,lognorm
1337,2.76387,6.0653324,-4.093477,-4.09247,True,lognorm_401.jpg,6.0653324,lognorm
1338,-6.2979136,12.9496355,-1.8048047,-11.857669,True,lognorm_402.jpg,12.9496355,lognorm
1339,2.0843306,9.403868,-5.2768545,-5.5011516,True,lognorm_403.jpg,9.403868,lognorm
1340,3.4679449,4.3101554,-4.4398065,-4.5139165,True,lognorm_404.jpg,4.3101554,lognorm
1341,0.750969,8.788187,-4.352001,-4.086257,True,lognorm_405.jpg,8.788187,lognorm
1342,2.5180335,10.114431,-6.425114,-5.4563775,True,lognorm_406.jpg,10.114431,lognorm
1343,-16.953796,17.287088,2.5413704,-10.621224,True,lognorm_407.jpg,17.287088,lognorm
1344,-1.3631186,18.79699,-6.014003,-11.721007,True,lognorm_408.jpg,18.79699,lognorm
1345,-8.555804,17.63091,-1.8426292,-4.299345,True,lognorm_409.jpg,17.63091,lognorm
1346,-6.194713,8.604153,1.0632241,-13.799907,True,lognorm_41.jpg,8.604153,lognorm
1347,2.959185,2.9107041,-3.4103293,-2.869286,False,lognorm_410.jpg,2.959185,exp
1348,0.91983753,4.9033504,-1.142658,-6.3985524,True,lognorm_411.jpg,4.9033504,lognorm
1349,-1.1278505,26.163218,-10.971646,-13.028252,True,lognorm_412.jpg,26.163218,lognorm
1350,5.0067987,7.343247,-4.530373,-9.824849,True,lognorm_413.jpg,7.343247,lognorm
1351,2.02976,10.139737,-5.884569,-5.788341,True,lognorm_414.jpg,10.139737,lognorm
1352,1.8378531,5.0621185,-2.5138094,-3.6803827,True,lognorm_415.jpg,5.0621185,lognorm
1353,8.006238,9.987561,-8.716762,-7.6200266,True,lognorm_416.jpg,9.987561,lognorm
1354,-1.1112894,3.7335055,1.3505692,-10.064091,True,lognorm_417.jpg,3.7335055,lognorm
1355,6.130376,5.522118,-7.8796945,-2.9610138,False,lognorm_418.jpg,6.130376,exp
1356,4.117499,11.610171,-4.4121256,-15.015577,True,lognorm_419.jpg,11.610171,lognorm
1357,0.6102191,2.7694643,-3.5864143,-2.0423486,True,lognorm_42.jpg,2.7694643,lognorm
1358,5.023119,9.741313,-4.8008323,-12.110895,True,lognorm_420.jpg,9.741313,lognorm
1359,5.371449,3.9588976,-2.6803515,-10.008785,False,lognorm_421.jpg,5.371449,exp
1360,4.1636214,6.6992526,-7.6146193,-2.53413,True,lognorm_422.jpg,6.6992526,lognorm
1361,4.2961864,10.568469,-6.763822,-7.0868664,True,lognorm_423.jpg,10.568469,lognorm
1362,3.5344982,7.7313285,-5.595757,-4.8081455,True,lognorm_424.jpg,7.7313285,lognorm
1363,10.386198,12.044191,-11.179301,-8.202586,True,lognorm_425.jpg,12.044191,lognorm
1364,-0.51344454,6.141193,-5.76125,-0.42759898,True,lognorm_426.jpg,6.141193,lognorm
1365,5.0055494,12.195339,-10.140996,-3.2773378,True,lognorm_427.jpg,12.195339,lognorm
1366,3.3930264,3.729372,-2.6118734,-4.6820874,True,lognorm_428.jpg,3.729372,lognorm
1367,3.648887,10.67989,-5.392876,-6.0137763,True,lognorm_429.jpg,10.67989,lognorm
1368,7.6538544,13.832966,-8.291991,-11.834274,True,lognorm_43.jpg,13.832966,lognorm
1369,0.09808269,8.00603,-2.079416,-9.2275915,True,lognorm_430.jpg,8.00603,lognorm
1370,0.36070094,3.9038203,-3.1101573,-2.4615178,True,lognorm_431.jpg,3.9038203,lognorm
1371,1.9927249,3.7800758,-3.2159312,-2.5618546,True,lognorm_432.jpg,3.7800758,lognorm
1372,4.0677786,6.2264066,-6.035891,-2.024793,True,lognorm_433.jpg,6.2264066,lognorm
1373,1.9482003,2.644649,-1.767899,-4.4653034,True,lognorm_434.jpg,2.644649,lognorm
1374,2.706907,10.582088,-5.926963,-6.7450943,True,lognorm_435.jpg,10.582088,lognorm
1375,2.9216466,8.324053,-5.726696,-6.3386707,True,lognorm_436.jpg,8.324053,lognorm
1376,3.1023192,6.5644913,-5.7369466,-4.08192,True,lognorm_437.jpg,6.5644913,lognorm
1377,-11.152535,15.492659,1.3449063,-5.3486795,True,lognorm_438.jpg,15.492659,lognorm
1378,2.1271045,12.208617,-4.991617,-4.5854764,True,lognorm_439.jpg,12.208617,lognorm
1379,3.7950222,10.62734,-6.7811337,-7.2299848,True,lognorm_44.jpg,10.62734,lognorm
