,exp,lognorm,norm,unif,prediction,file_name,max,label
1207,3.1086693,3.2960467,-1.8654299,-7.0960975,False,exp_285.jpg,3.2960467,lognorm
1208,17.393517,12.4443655,-15.023029,-10.444847,True,exp_286.jpg,17.393517,exp
1209,19.076666,2.4561794,-12.786152,-6.76449,True,exp_287.jpg,19.076666,exp
1210,5.833569,3.2913105,-4.570417,-4.107984,True,exp_288.jpg,5.833569,exp
1211,17.427517,5.856528,-14.302393,-6.1063476,True,exp_289.jpg,17.427517,exp
1212,6.3229885,2.8724713,-5.9286776,-3.4036274,True,exp_29.jpg,6.3229885,exp
1213,15.877113,6.3346934,-11.007342,-9.201161,True,exp_290.jpg,15.877113,exp
1214,5.050579,3.1381848,-3.5121412,-5.259684,True,exp_291.jpg,5.050579,exp
1215,6.9208913,3.1037638,-6.1249948,-4.1881523,True,exp_292.jpg,6.9208913,exp
1216,5.4808183,2.276085,-4.6326613,-3.0349653,True,exp_293.jpg,5.4808183,exp
1217,5.021529,2.709762,-4.860287,-2.9709847,True,exp_294.jpg,5.021529,exp
1218,8.724229,4.457361,-5.7573886,-8.027621,True,exp_295.jpg,8.724229,exp
1219,10.219702,4.7019567,-8.130058,-6.515566,True,exp_296.jpg,10.219702,exp
1220,10.994853,7.2247796,-8.607453,-8.3060665,True,exp_297.jpg,10.994853,exp
1221,10.291655,5.403893,-8.272597,-6.327892,True,exp_298.jpg,10.291655,exp
1222,2.436604,3.589957,-3.5922508,-3.1107743,False,exp_299.jpg,3.589957,lognorm
1223,14.182487,8.731795,-12.41887,-7.2204413,True,exp_3.jpg,14.182487,exp
1224,6.52161,3.429844,-5.0662985,-4.181964,True,exp_30.jpg,6.52161,exp
1225,5.011456,2.6935632,-3.124249,-5.2514877,True,exp_300.jpg,5.011456,exp
1226,13.198491,5.7113495,-8.814105,-10.004497,True,exp_301.jpg,13.198491,exp
1227,5.0668654,3.2753227,-4.9188156,-4.3440795,True,exp_302.jpg,5.0668654,exp
1228,14.307815,7.7703967,-8.120389,-15.649432,True,exp_303.jpg,14.307815,exp
1229,13.294534,3.1487005,-9.005647,-5.166412,True,exp_304.jpg,13.294534,exp
1230,2.7937248,8.012406,-5.193764,-6.187625,False,exp_305.jpg,8.012406,lognorm
1231,4.1322336,2.6998587,-3.1859877,-4.664796,True,exp_306.jpg,4.1322336,exp
1232,8.214454,4.148894,-6.507392,-4.7863417,True,exp_307.jpg,8.214454,exp
1233,3.1453896,0.99537253,-3.7993224,-2.3411932,True,exp_308.jpg,3.1453896,exp
1234,16.503485,5.7323413,-12.410485,-6.8939276,True,exp_309.jpg,16.503485,exp
1235,4.280907,2.1917436,-2.961808,-4.366888,True,exp_31.jpg,4.280907,exp
1236,6.589311,5.2403445,-6.3230433,-6.3252754,True,exp_310.jpg,6.589311,exp
1237,6.426923,6.994082,-7.2203465,-3.7944705,False,exp_311.jpg,6.994082,lognorm
1238,14.004217,12.600854,-13.682232,-9.597584,True,exp_312.jpg,14.004217,exp
1239,4.052152,9.712366,-6.139276,-5.9692507,False,exp_313.jpg,9.712366,lognorm
1240,9.516462,3.2993703,-7.1260624,-4.9092817,True,exp_314.jpg,9.516462,exp
1241,11.487762,5.3866305,-7.994995,-7.5601926,True,exp_315.jpg,11.487762,exp
1242,8.189823,5.7530994,-7.5303507,-4.771037,True,exp_316.jpg,8.189823,exp
1243,1.5084887,-1.4729992,-3.8717403,0.36519924,True,exp_317.jpg,1.5084887,exp
1244,9.3015375,4.9963045,-7.269011,-5.3276434,True,exp_318.jpg,9.3015375,exp
1245,12.405676,4.478857,-7.8106294,-8.968553,True,exp_319.jpg,12.405676,exp
1246,3.060019,2.94834,-2.4657314,-5.059235,True,exp_32.jpg,3.060019,exp
1247,10.806425,3.181271,-6.871812,-6.58303,True,exp_320.jpg,10.806425,exp
1248,8.053816,5.1823025,-6.9462643,-4.5024886,True,exp_321.jpg,8.053816,exp
1249,4.7152424,3.1059954,-1.9959397,-8.322389,True,exp_322.jpg,4.7152424,exp
1250,4.947908,4.9051642,-4.894009,-3.9374466,True,exp_323.jpg,4.947908,exp
1251,5.0829926,5.266445,-3.7201345,-7.0484943,False,exp_324.jpg,5.266445,lognorm
1252,13.836877,6.3809385,-11.383177,-7.849941,True,exp_325.jpg,13.836877,exp
1253,4.2951226,3.7206914,-4.021656,-3.7757404,True,exp_326.jpg,4.2951226,exp
1254,12.892461,5.586542,-7.7326736,-11.299347,True,exp_327.jpg,12.892461,exp
1255,10.0710535,4.3740945,-6.3952193,-6.5874805,True,exp_328.jpg,10.0710535,exp
1256,11.519628,5.224949,-7.2843986,-9.976745,True,exp_329.jpg,11.519628,exp
1257,12.25853,7.6720986,-8.557369,-11.647155,True,exp_33.jpg,12.25853,exp
1258,4.943063,6.58898,-6.081174,-4.246641,False,exp_330.jpg,6.58898,lognorm
1259,10.167573,6.4615135,-9.600129,-4.0739894,True,exp_331.jpg,10.167573,exp
1260,8.238228,2.5921748,-5.5188155,-5.983558,True,exp_332.jpg,8.238228,exp
1261,3.4514768,3.7279248,-3.1402068,-3.872776,False,exp_333.jpg,3.7279248,lognorm
1262,11.658938,5.6862087,-8.6478195,-6.015519,True,exp_334.jpg,11.658938,exp
1263,14.273603,8.198865,-9.607454,-11.472477,True,exp_335.jpg,14.273603,exp
1264,13.147374,8.479921,-10.503843,-10.57619,True,exp_336.jpg,13.147374,exp
1265,11.255908,2.672888,-7.0401435,-6.9719033,True,exp_337.jpg,11.255908,exp
1266,12.28249,7.689306,-11.192608,-5.101041,True,exp_338.jpg,12.28249,exp
1267,8.811003,6.4605513,-3.534101,-17.16914,True,exp_339.jpg,8.811003,exp
1268,13.706926,7.138415,-6.147714,-19.824999,True,exp_34.jpg,13.706926,exp
1269,13.573031,7.2203693,-10.31105,-8.820103,True,exp_340.jpg,13.573031,exp
1270,10.485289,4.0662093,-7.528509,-6.222756,True,exp_341.jpg,10.485289,exp
1271,12.618256,8.4112835,-7.4823155,-15.439967,True,exp_342.jpg,12.618256,exp
1272,7.5447016,6.223295,-7.180765,-4.7369614,True,exp_343.jpg,7.5447016,exp
1273,10.617144,6.5671825,-6.183226,-13.45192,True,exp_344.jpg,10.617144,exp
1274,11.013228,8.065788,-9.478309,-7.1220937,True,exp_345.jpg,11.013228,exp
1275,3.8658233,1.7217982,-2.043821,-5.6458526,True,exp_346.jpg,3.8658233,exp
1276,10.324462,3.0506296,-6.2074757,-8.149946,True,exp_347.jpg,10.324462,exp
1277,6.3497624,2.9227254,-7.117481,-1.7217076,True,exp_348.jpg,6.3497624,exp
1278,1.271737,0.6366922,-2.33991,-2.9309862,True,exp_349.jpg,1.271737,exp
1279,9.600183,5.337198,-7.3871856,-6.4284363,True,exp_35.jpg,9.600183,exp
1280,7.750069,4.6839466,-4.814388,-9.194494,True,exp_350.jpg,7.750069,exp
1281,4.406824,3.345169,-5.008439,-2.3186603,True,exp_351.jpg,4.406824,exp
1282,10.544934,7.759492,-7.5687666,-10.099817,True,exp_352.jpg,10.544934,exp
1283,11.949971,8.796804,-10.913065,-6.7030263,True,exp_353.jpg,11.949971,exp
1284,4.9392023,3.0013607,-3.15682,-5.8981233,True,exp_354.jpg,4.9392023,exp
1285,2.0847838,1.159081,-2.541218,-1.9222653,True,exp_355.jpg,2.0847838,exp
1286,14.651702,4.4006324,-10.809771,-6.9229927,True,exp_356.jpg,14.651702,exp
1287,8.208135,6.351295,-9.224381,-4.0526085,True,exp_357.jpg,8.208135,exp
1288,6.9953995,4.7910833,-6.3414536,-4.092024,True,exp_358.jpg,6.9953995,exp
1289,6.113977,1.337763,-4.774909,-4.622333,True,exp_359.jpg,6.113977,exp
1290,11.09327,6.093488,-7.8714023,-8.03685,True,exp_36.jpg,11.09327,exp
1291,7.8020706,3.0665586,-5.311735,-5.202683,True,exp_360.jpg,7.8020706,exp
1292,3.8175085,4.2925363,-4.514049,-2.6647568,False,exp_361.jpg,4.2925363,lognorm
1293,5.6710706,4.407633,-6.504672,-2.353609,True,exp_362.jpg,5.6710706,exp
1294,6.093685,4.780153,-5.0714664,-6.1321554,True,exp_363.jpg,6.093685,exp
1295,7.7869525,3.9644942,-6.1793137,-4.5397716,True,exp_364.jpg,7.7869525,exp
1296,0.90468204,0.7674958,-0.57771593,-2.296834,True,exp_365.jpg,0.90468204,exp
1297,8.331888,5.472729,-6.8561587,-5.5894094,True,exp_366.jpg,8.331888,exp
1298,7.213925,4.9466033,-6.456539,-3.5505633,True,exp_367.jpg,7.213925,exp
1299,11.01326,4.1831074,-8.176517,-6.206999,True,exp_368.jpg,11.01326,exp
1300,6.949261,4.290081,-2.6908135,-12.30914,True,exp_369.jpg,6.949261,exp
1301,1.5561224,-0.56986636,-2.8076031,0.02997423,True,exp_37.jpg,1.5561224,exp
1302,15.2686205,9.858603,-11.264033,-11.556826,True,exp_370.jpg,15.2686205,exp
1303,8.735213,7.146067,-7.6884346,-6.315386,True,exp_371.jpg,8.735213,exp
1304,4.9149623,3.4019861,-3.199345,-5.9042473,True,exp_372.jpg,4.9149623,exp
1305,8.87477,4.804296,-9.22787,-1.6077251,True,exp_373.jpg,8.87477,exp
1306,11.177324,7.347149,-9.423442,-6.6794996,True,exp_374.jpg,11.177324,exp
1307,4.8440185,2.4193792,-2.922798,-4.8141904,True,exp_375.jpg,4.8440185,exp
1308,6.8146033,5.73135,-6.2202525,-4.773571,True,exp_376.jpg,6.8146033,exp
1309,5.2409096,3.9919171,-4.6668973,-4.763138,True,exp_377.jpg,5.2409096,exp
1310,15.452729,4.251644,-10.827196,-9.189775,True,exp_378.jpg,15.452729,exp
1311,4.2908297,5.222939,-6.221455,-2.7394378,False,exp_379.jpg,5.222939,lognorm
1312,3.2767909,3.0583153,-3.2090452,-2.920388,True,exp_38.jpg,3.2767909,exp
1313,4.187896,4.5345473,-2.6398888,-7.6714354,False,exp_380.jpg,4.5345473,lognorm
1314,13.258087,5.2385287,-7.3871646,-11.93155,True,exp_381.jpg,13.258087,exp
1315,9.0911255,6.8614283,-4.8769503,-11.44197,True,exp_382.jpg,9.0911255,exp
1316,5.582612,1.4379847,-3.7252457,-5.4363985,True,exp_383.jpg,5.582612,exp
1317,9.510073,6.2439322,-7.1558776,-6.5994306,True,exp_384.jpg,9.510073,exp
1318,2.5052392,0.9009217,-2.108698,-3.6562726,True,exp_385.jpg,2.5052392,exp
1319,8.052698,3.3110645,-6.3292637,-4.074675,True,exp_386.jpg,8.052698,exp
1320,9.466836,5.853801,-6.784126,-7.9003916,True,exp_387.jpg,9.466836,exp
1321,5.2180395,3.5326693,-4.7817593,-4.965776,True,exp_388.jpg,5.2180395,exp
1322,4.171566,3.9131124,-4.7359715,-2.859437,True,exp_389.jpg,4.171566,exp
1323,3.7898605,4.815294,-5.836807,-0.8742393,False,exp_39.jpg,4.815294,lognorm
1324,5.9526916,2.6989403,-3.3215897,-5.988457,True,exp_390.jpg,5.9526916,exp
1325,11.624564,5.410727,-7.79443,-8.7603855,True,exp_391.jpg,11.624564,exp
1326,1.6979947,6.9226217,-3.535495,-4.5056562,False,exp_392.jpg,6.9226217,lognorm
1327,13.693487,-1.0078421,-7.0040536,-8.222275,True,exp_393.jpg,13.693487,exp
1328,7.0002656,4.234496,-5.634876,-6.83241,True,exp_394.jpg,7.0002656,exp
1329,12.378847,6.507858,-8.566034,-8.970277,True,exp_395.jpg,12.378847,exp
1330,8.541991,4.7794614,-7.216433,-4.7350345,True,exp_396.jpg,8.541991,exp
1331,7.509934,4.478507,-5.966694,-5.794746,True,exp_397.jpg,7.509934,exp
1332,7.50846,6.570787,-7.819115,-3.9437964,True,exp_398.jpg,7.50846,exp
1333,8.266162,1.99548,-5.755269,-8.454358,True,exp_399.jpg,8.266162,exp
1334,8.012069,3.726429,-5.329254,-7.4913845,True,exp_4.jpg,8.012069,exp
1335,14.246574,6.490906,-10.593053,-10.167968,True,exp_40.jpg,14.246574,exp
1336,7.872373,5.464816,-6.488402,-5.581181,True,exp_400.jpg,7.872373,exp
1337,11.364094,8.550625,-9.293432,-8.343551,True,exp_401.jpg,11.364094,exp
1338,6.673391,6.4307933,-6.454955,-5.8579006,True,exp_402.jpg,6.673391,exp
1339,6.0062227,3.4437141,-5.614515,-2.78209,True,exp_403.jpg,6.0062227,exp
1340,9.181066,4.766374,-7.2369413,-5.59266,True,exp_404.jpg,9.181066,exp
1341,4.9029074,2.6994164,-4.7080655,-2.755866,True,exp_405.jpg,4.9029074,exp
1342,4.778471,1.3894287,-5.267781,-2.032693,True,exp_406.jpg,4.778471,exp
1343,21.589813,3.5901346,-13.587443,-9.042716,True,exp_407.jpg,21.589813,exp
1344,9.729377,5.570043,-8.379633,-6.5122123,True,exp_408.jpg,9.729377,exp
1345,5.265373,3.1386518,-3.2163708,-6.857277,True,exp_409.jpg,5.265373,exp
1346,10.524986,7.097984,-8.016945,-8.600909,True,exp_41.jpg,10.524986,exp
1347,9.688071,5.461014,-6.1106906,-8.8619585,True,exp_410.jpg,9.688071,exp
1348,4.876205,4.0769744,-5.08697,-3.39925,True,exp_411.jpg,4.876205,exp
1349,7.992428,2.086928,-5.795849,-5.6217823,True,exp_412.jpg,7.992428,exp
1350,2.833786,2.019085,-2.227283,-2.9290905,True,exp_413.jpg,2.833786,exp
1351,11.26762,5.6186185,-8.781459,-6.054721,True,exp_414.jpg,11.26762,exp
1352,21.483152,8.323665,-14.894185,-11.0288925,True,exp_415.jpg,21.483152,exp
1353,18.149143,3.751539,-12.547278,-8.207234,True,exp_416.jpg,18.149143,exp
1354,10.433811,3.8745022,-8.157266,-5.4918985,True,exp_417.jpg,10.433811,exp
1355,5.023121,1.7906626,-3.531079,-3.3745043,True,exp_418.jpg,5.023121,exp
1356,4.3519416,0.9585035,-3.1344094,-1.7914155,True,exp_419.jpg,4.3519416,exp
1357,16.186842,4.235892,-11.075959,-7.688249,True,exp_42.jpg,16.186842,exp
1358,5.3335423,3.408338,-4.2270217,-4.242004,True,exp_420.jpg,5.3335423,exp
1359,7.0406513,1.281285,-4.5626225,-4.5334296,True,exp_421.jpg,7.0406513,exp
1360,13.331181,3.423215,-9.986465,-5.1635365,True,exp_422.jpg,13.331181,exp
1361,11.15356,5.6633024,-6.796909,-10.658185,True,exp_423.jpg,11.15356,exp
1362,5.162041,3.2205782,-5.6223903,-2.1731763,True,exp_424.jpg,5.162041,exp
1363,15.525297,2.5923736,-9.649909,-9.183751,True,exp_425.jpg,15.525297,exp
1364,16.06626,4.604955,-9.482241,-9.391531,True,exp_426.jpg,16.06626,exp
1365,20.435219,8.700368,-15.301105,-11.172316,True,exp_427.jpg,20.435219,exp
1366,8.812592,5.5575604,-7.765021,-4.533863,True,exp_428.jpg,8.812592,exp
1367,14.12256,8.20677,-10.477999,-12.153045,True,exp_429.jpg,14.12256,exp
1368,6.323083,4.3461933,-5.9498963,-5.7723727,True,exp_43.jpg,6.323083,exp
1369,1.0208061,-1.3389447,-1.2641757,-2.925128,True,exp_430.jpg,1.0208061,exp
1370,5.0511875,1.9172312,-3.2579958,-4.9170485,True,exp_431.jpg,5.0511875,exp
1371,16.758808,3.7403185,-11.641068,-7.8804016,True,exp_432.jpg,16.758808,exp
1372,11.140752,2.0267956,-6.362092,-6.27073,True,exp_433.jpg,11.140752,exp
1373,4.5742,4.311573,-5.893253,-2.222852,True,exp_434.jpg,4.5742,exp
1374,6.179589,3.9399302,-6.1708736,-2.6739247,True,exp_435.jpg,6.179589,exp
1375,6.7960305,3.819982,-4.9802065,-5.2264824,True,exp_436.jpg,6.7960305,exp
1376,11.879804,5.2523212,-8.395993,-8.453173,True,exp_437.jpg,11.879804,exp
1377,8.55192,3.888147,-5.555766,-7.1064186,True,exp_438.jpg,8.55192,exp
1378,9.675975,4.5768237,-8.609189,-3.7526758,True,exp_439.jpg,9.675975,exp
1379,15.546172,10.227376,-12.03077,-10.342908,True,exp_44.jpg,15.546172,exp
1380,9.560511,2.5710492,-6.3356686,-5.2139187,True,exp_440.jpg,9.560511,exp
1381,10.924033,5.271891,-6.913805,-8.604574,True,exp_441.jpg,10.924033,exp
1382,6.3098474,5.962069,-5.560657,-6.477696,True,exp_442.jpg,6.3098474,exp
1383,10.861614,6.0483537,-8.89764,-6.297993,True,exp_443.jpg,10.861614,exp
1384,1.702371,1.2164986,-1.9854937,-1.8608209,True,exp_444.jpg,1.702371,exp
1385,11.640572,2.8456807,-7.133003,-7.6660433,True,exp_445.jpg,11.640572,exp
1386,7.4930835,3.0111353,-5.720346,-4.570458,True,exp_446.jpg,7.4930835,exp
1387,11.770869,5.072784,-8.769463,-6.2537403,True,exp_447.jpg,11.770869,exp
1388,8.038576,5.9603667,-4.1095595,-12.214764,True,exp_448.jpg,8.038576,exp
1389,11.046903,4.689095,-7.0225873,-8.210222,True,exp_449.jpg,11.046903,exp
1390,7.2741785,5.380285,-7.8345666,-2.3178842,True,exp_45.jpg,7.2741785,exp
1391,24.06024,0.74858403,-16.233583,-7.078802,True,exp_450.jpg,24.06024,exp
1392,10.634683,4.3183866,-6.1827846,-10.595996,True,exp_451.jpg,10.634683,exp
1393,7.403164,4.040136,-5.0487843,-5.8147035,True,exp_452.jpg,7.403164,exp
1394,6.7333775,3.929715,-4.8189516,-5.623912,True,exp_453.jpg,6.7333775,exp
1395,9.782564,4.0363426,-6.9740224,-7.5725846,True,exp_454.jpg,9.782564,exp
1396,1.1244501,1.6306691,-3.0249712,-1.671788,False,exp_455.jpg,1.6306691,lognorm
1397,8.163388,6.3458676,-5.8556113,-8.956449,True,exp_456.jpg,8.163388,exp
1398,14.184834,6.4343586,-10.284888,-10.487786,True,exp_457.jpg,14.184834,exp
1399,1.628803,2.311323,-3.0382452,-0.9621607,False,exp_458.jpg,2.311323,lognorm
1400,7.301565,4.644669,-6.0013595,-4.60476,True,exp_459.jpg,7.301565,exp
1401,11.499777,7.0169272,-9.656426,-6.069273,True,exp_46.jpg,11.499777,exp
1402,4.2930455,1.7673461,-3.4391034,-3.7901688,True,exp_460.jpg,4.2930455,exp
1403,7.946751,5.6514244,-6.695845,-7.0743313,True,exp_461.jpg,7.946751,exp
1404,9.263972,8.32283,-8.500506,-8.471972,True,exp_462.jpg,9.263972,exp
1405,6.7921,5.665579,-6.2245216,-5.4541726,True,exp_463.jpg,6.7921,exp
1406,20.812868,8.998463,-16.238415,-9.183549,True,exp_464.jpg,20.812868,exp
1407,18.341465,12.963794,-16.768938,-9.126354,True,exp_465.jpg,18.341465,exp
1408,5.2920523,3.2075903,-4.7576146,-3.1067135,True,exp_466.jpg,5.2920523,exp
1409,5.2948456,2.511776,-4.139303,-4.364736,True,exp_467.jpg,5.2948456,exp
1410,8.761438,6.2563415,-9.675007,-2.099897,True,exp_468.jpg,8.761438,exp
1411,5.3519692,7.3360534,-5.741263,-7.0178666,False,exp_469.jpg,7.3360534,lognorm
1412,10.453864,4.994497,-8.40192,-6.061008,True,exp_47.jpg,10.453864,exp
1413,16.693657,7.3742867,-12.91561,-7.5531178,True,exp_470.jpg,16.693657,exp
1414,7.2875323,5.376439,-7.0469046,-3.6664155,True,exp_471.jpg,7.2875323,exp
1415,5.4703298,4.8989215,-4.756511,-5.0601463,True,exp_472.jpg,5.4703298,exp
1416,5.3530955,3.432614,-3.1962984,-7.473614,True,exp_473.jpg,5.3530955,exp
1417,14.527013,7.771103,-11.77643,-6.723208,True,exp_474.jpg,14.527013,exp
1418,8.018381,7.6471243,-8.763602,-4.4629884,True,exp_475.jpg,8.018381,exp
1419,15.036117,10.403315,-11.901882,-10.172907,True,exp_476.jpg,15.036117,exp
1420,7.1628428,4.019754,-5.206085,-6.375913,True,exp_477.jpg,7.1628428,exp
1421,5.2163506,0.57961667,-3.5689147,-5.5705047,True,exp_478.jpg,5.2163506,exp
1422,5.6799026,3.8302555,-3.5812492,-6.286935,True,exp_479.jpg,5.6799026,exp
1423,10.815249,4.5176783,-4.588687,-15.183835,True,exp_48.jpg,10.815249,exp
1424,4.1069083,4.9886985,-4.4233236,-4.728741,False,exp_480.jpg,4.9886985,lognorm
1425,5.8094106,3.6825674,-7.0050664,-0.35019284,True,exp_481.jpg,5.8094106,exp
1426,11.040247,6.7028327,-7.865431,-8.291607,True,exp_482.jpg,11.040247,exp
1427,18.106136,11.692515,-16.078573,-9.852522,True,exp_483.jpg,18.106136,exp
1428,7.403518,5.179564,-6.3987904,-5.409148,True,exp_484.jpg,7.403518,exp
1429,11.701303,3.733362,-9.161347,-4.4575305,True,exp_485.jpg,11.701303,exp
1430,5.6878195,3.6033342,-5.528356,-3.7473083,True,exp_486.jpg,5.6878195,exp
1431,1.7334883,2.447487,-1.5484439,-5.175315,False,exp_487.jpg,2.447487,lognorm
1432,5.565777,2.7600899,-4.4310203,-3.7036529,True,exp_488.jpg,5.565777,exp
1433,3.9158823,3.4077017,-4.826593,-4.2268863,True,exp_489.jpg,3.9158823,exp
1434,6.20247,4.8711286,-7.257325,-2.1634326,True,exp_49.jpg,6.20247,exp
1435,8.399886,8.965346,-8.973664,-7.5249305,False,exp_490.jpg,8.965346,lognorm
1436,15.967766,3.309544,-9.398594,-10.852683,True,exp_491.jpg,15.967766,exp
1437,8.439102,6.2917447,-5.8721423,-9.549928,True,exp_492.jpg,8.439102,exp
1438,1.7316582,1.3109661,-2.510472,-1.698666,True,exp_493.jpg,1.7316582,exp
1439,5.5472364,1.9630319,-3.126285,-6.270981,True,exp_494.jpg,5.5472364,exp
1440,5.880843,3.6440978,-5.1362267,-4.488888,True,exp_495.jpg,5.880843,exp
1441,10.31776,5.9515066,-7.9836235,-9.251127,True,exp_496.jpg,10.31776,exp
1442,4.792269,1.7915688,-3.2712674,-3.5605004,True,exp_497.jpg,4.792269,exp
1443,11.081137,7.8313093,-9.630693,-6.848826,True,exp_498.jpg,11.081137,exp
1444,11.669688,6.5763984,-10.977431,-4.581476,True,exp_499.jpg,11.669688,exp
1445,4.927507,2.9857392,-4.7382126,-5.021873,True,exp_5.jpg,4.927507,exp
1446,7.193553,1.5386837,-4.548586,-4.473585,True,exp_50.jpg,7.193553,exp
1447,5.924461,2.6155515,-4.187061,-4.7590537,True,exp_500.jpg,5.924461,exp
1448,11.280564,7.970571,-10.98007,-4.783689,True,exp_501.jpg,11.280564,exp
1449,10.035354,11.493513,-8.789401,-13.515024,False,exp_502.jpg,11.493513,lognorm
1450,13.36798,9.740581,-12.264764,-6.002886,True,exp_503.jpg,13.36798,exp
1451,1.58143,1.1159678,-2.3111165,-0.9314711,True,exp_504.jpg,1.58143,exp
1452,14.75823,6.9524913,-10.308458,-11.077084,True,exp_505.jpg,14.75823,exp
1453,2.1522386,0.9698029,-3.0282168,-1.3898693,True,exp_506.jpg,2.1522386,exp
1454,10.280189,6.6879854,-7.0832253,-10.07132,True,exp_507.jpg,10.280189,exp
1455,20.645842,5.260583,-14.888578,-9.646904,True,exp_508.jpg,20.645842,exp
1456,12.967395,7.135735,-8.913822,-9.015041,True,exp_509.jpg,12.967395,exp
1457,15.483788,3.3198118,-9.9759035,-8.559378,True,exp_51.jpg,15.483788,exp
1458,2.7544541,1.6369041,-3.8551886,-1.2489971,True,exp_510.jpg,2.7544541,exp
1459,4.7071295,3.4158142,-3.9910665,-3.9583392,True,exp_511.jpg,4.7071295,exp
1460,5.758515,1.3606743,-4.4426985,-3.556846,True,exp_512.jpg,5.758515,exp
1461,11.500323,4.404349,-8.588334,-8.3154335,True,exp_513.jpg,11.500323,exp
1462,8.481041,4.895716,-5.441515,-10.096642,True,exp_514.jpg,8.481041,exp
1463,7.85076,7.486183,-7.8065863,-6.556158,True,exp_515.jpg,7.85076,exp
1464,6.8172936,3.7388823,-3.9525228,-7.3605638,True,exp_516.jpg,6.8172936,exp
1465,5.249228,4.5880156,-2.912515,-7.9784594,True,exp_517.jpg,5.249228,exp
1466,11.637811,7.493432,-10.6631775,-6.0120974,True,exp_518.jpg,11.637811,exp
1467,7.5609303,8.814018,-8.509926,-5.688923,False,exp_519.jpg,8.814018,lognorm
1468,4.5085855,3.1599355,-4.4781227,-3.3795788,True,exp_52.jpg,4.5085855,exp
1469,2.3848531,1.3904254,-2.0354238,-2.9521084,True,exp_520.jpg,2.3848531,exp
1470,9.422091,8.253052,-7.408747,-10.630193,True,exp_521.jpg,9.422091,exp
1471,5.8809795,2.267482,-3.8275146,-6.4099874,True,exp_522.jpg,5.8809795,exp
1472,6.62622,6.4702883,-6.7114744,-5.9263544,True,exp_523.jpg,6.62622,exp
1473,9.383592,6.8484893,-9.294836,-3.38522,True,exp_524.jpg,9.383592,exp
1474,6.195471,5.3145633,-6.149023,-4.9481597,True,exp_525.jpg,6.195471,exp
1475,8.217072,4.1739197,-6.6073027,-5.6724877,True,exp_526.jpg,8.217072,exp
1476,10.148847,4.0361233,-6.8465457,-7.98512,True,exp_527.jpg,10.148847,exp
1477,8.9703245,6.5532985,-7.546673,-7.7291245,True,exp_528.jpg,8.9703245,exp
1478,6.143185,2.024556,-4.4797063,-5.5817566,True,exp_529.jpg,6.143185,exp
1479,9.81196,3.7397568,-7.1126704,-5.24977,True,exp_53.jpg,9.81196,exp
1480,0.23743536,1.4532276,-2.279299,-0.8140176,False,exp_530.jpg,1.4532276,lognorm
1481,8.181447,1.3008302,-4.1935153,-6.6459312,True,exp_531.jpg,8.181447,exp
1482,12.741618,7.237091,-10.929019,-5.816037,True,exp_532.jpg,12.741618,exp
1483,7.1599855,4.133533,-4.8998027,-6.1853046,True,exp_533.jpg,7.1599855,exp
1484,11.122785,4.635908,-7.224238,-7.6837387,True,exp_534.jpg,11.122785,exp
1485,7.9373927,7.914461,-7.379053,-7.3315763,True,exp_535.jpg,7.9373927,exp
1486,15.540992,2.6068625,-10.25847,-8.155491,True,exp_536.jpg,15.540992,exp
1487,14.754775,6.605856,-11.92298,-7.1598773,True,exp_537.jpg,14.754775,exp
1488,9.168447,6.89336,-8.285546,-6.4969463,True,exp_538.jpg,9.168447,exp
1489,8.643911,4.0430713,-5.474771,-7.40805,True,exp_539.jpg,8.643911,exp
1490,10.357026,5.452023,-9.393028,-3.9051747,True,exp_54.jpg,10.357026,exp
1491,9.547732,2.1234717,-6.9753475,-5.124626,True,exp_540.jpg,9.547732,exp
1492,6.298028,3.2034078,-4.0908885,-6.225731,True,exp_541.jpg,6.298028,exp
1493,4.3472075,3.5361345,-3.2407918,-5.0971575,True,exp_542.jpg,4.3472075,exp
1494,7.8206897,2.7995963,-4.9856033,-5.8046446,True,exp_543.jpg,7.8206897,exp
1495,10.337612,7.133876,-9.803184,-6.7754908,True,exp_544.jpg,10.337612,exp
1496,13.934914,3.744828,-11.536575,-4.0488706,True,exp_545.jpg,13.934914,exp
1497,11.385644,10.742708,-10.994526,-8.677115,True,exp_546.jpg,11.385644,exp
1498,10.76853,9.216094,-11.092832,-7.161642,True,exp_547.jpg,10.76853,exp
1499,3.1766372,1.716049,-1.9899085,-3.5078735,True,exp_548.jpg,3.1766372,exp
1500,13.607178,8.467615,-12.01035,-6.1069865,True,exp_549.jpg,13.607178,exp
1501,7.732211,4.3882546,-3.184475,-13.306429,True,exp_55.jpg,7.732211,exp
1502,7.178617,4.0973964,-5.544067,-5.0574384,True,exp_550.jpg,7.178617,exp
1503,12.114141,7.9488497,-8.843049,-8.402733,True,exp_551.jpg,12.114141,exp
1504,4.913189,1.0973012,-5.3934445,-1.5525987,True,exp_552.jpg,4.913189,exp
1505,21.141563,4.7168555,-14.287687,-10.370028,True,exp_553.jpg,21.141563,exp
1506,11.92798,4.9692965,-8.64962,-6.2949734,True,exp_554.jpg,11.92798,exp
1507,9.898357,1.4916369,-5.8668275,-6.7300963,True,exp_555.jpg,9.898357,exp
1508,7.558764,0.93181956,-4.717733,-3.9856853,True,exp_556.jpg,7.558764,exp
