,exp,lognorm,norm,unif,prediction,file_name,max,label
1196,-7.814056,-4.6249666,-4.046619,12.401946,True,unif_275.jpg,12.401946,unif
1197,-11.303459,-3.0007002,-7.275702,16.831955,True,unif_276.jpg,16.831955,unif
1198,-5.1396766,-3.246697,-3.805622,8.013783,True,unif_277.jpg,8.013783,unif
1199,-7.1639376,-1.9724053,-2.950905,8.641545,True,unif_278.jpg,8.641545,unif
1200,-34.596996,-3.1314626,-10.35668,40.86452,True,unif_279.jpg,40.86452,unif
1201,-4.139878,0.8992629,-5.4909735,8.70771,True,unif_28.jpg,8.70771,unif
1202,-4.7327204,-1.2905977,-5.0563345,9.1055,True,unif_280.jpg,9.1055,unif
1203,-18.71161,-3.554301,-12.430596,30.806925,True,unif_281.jpg,30.806925,unif
1204,-3.0106313,1.0721872,-7.3766637,8.34764,True,unif_282.jpg,8.34764,unif
1205,-25.756931,-9.883085,-3.566495,26.153925,True,unif_283.jpg,26.153925,unif
1206,-6.5303693,-1.2057961,-3.3330808,9.244196,True,unif_284.jpg,9.244196,unif
1207,-14.748778,-0.8472789,-5.6446986,18.682331,True,unif_285.jpg,18.682331,unif
1208,-3.5281856,-1.3424809,-4.4679513,7.4795723,True,unif_286.jpg,7.4795723,unif
1209,-17.87872,-6.6296463,-4.9713955,21.313942,True,unif_287.jpg,21.313942,unif
1210,-3.4305742,1.2996813,-4.3891225,5.244968,True,unif_288.jpg,5.244968,unif
1211,-11.455063,-2.7332768,-6.466294,16.40782,True,unif_289.jpg,16.40782,unif
1212,-24.167536,-0.7843482,-7.253467,28.456545,True,unif_29.jpg,28.456545,unif
1213,-5.6332765,-1.1880189,-2.472067,6.9004407,True,unif_290.jpg,6.9004407,unif
1214,-6.618418,-1.7328329,-6.1712523,11.159025,True,unif_291.jpg,11.159025,unif
1215,-23.23881,-1.404027,0.1648816,16.260918,True,unif_292.jpg,16.260918,unif
1216,-27.736992,-10.558216,-3.9284253,29.121355,True,unif_293.jpg,29.121355,unif
1217,-19.671108,-7.3128977,-12.841268,31.62162,True,unif_294.jpg,31.62162,unif
1218,1.367607,1.379679,-4.3037486,1.388041,True,unif_295.jpg,1.388041,unif
1219,-1.1286635,-0.36127886,-5.9059925,5.649497,True,unif_296.jpg,5.649497,unif
1220,-6.302858,-1.942599,-2.8791497,8.082328,True,unif_297.jpg,8.082328,unif
1221,-20.755909,-9.3028965,-6.137993,26.59863,True,unif_298.jpg,26.59863,unif
1222,-27.509575,-7.4317517,-3.1285417,26.944185,True,unif_299.jpg,26.944185,unif
1223,-11.485924,-3.3072526,-6.3873987,16.734419,True,unif_3.jpg,16.734419,unif
1224,-18.317232,-2.2090275,-5.7355933,21.121403,True,unif_30.jpg,21.121403,unif
1225,-23.463081,-7.3621383,-7.316753,28.491018,True,unif_300.jpg,28.491018,unif
1226,-5.9360566,-3.5531466,-2.9499395,8.126328,True,unif_301.jpg,8.126328,unif
1227,-5.2662964,-1.3343105,-1.1345627,3.3388095,True,unif_302.jpg,3.3388095,unif
1228,-26.870749,-3.5435402,-10.667329,35.914803,True,unif_303.jpg,35.914803,unif
1229,-7.040969,-1.5174283,-4.6176457,10.404562,True,unif_304.jpg,10.404562,unif
1230,-38.64892,-9.130118,-3.7111568,37.46997,True,unif_305.jpg,37.46997,unif
1231,-2.671336,-1.9463645,-6.846853,8.997074,True,unif_306.jpg,8.997074,unif
1232,-29.032196,-9.544846,-3.845936,29.61856,True,unif_307.jpg,29.61856,unif
1233,-25.57325,-7.6399,-6.2726026,27.754786,True,unif_308.jpg,27.754786,unif
1234,-9.336587,-4.5523887,-3.9253016,13.490866,True,unif_309.jpg,13.490866,unif
1235,-34.04321,-12.335155,-5.2085857,37.520844,True,unif_31.jpg,37.520844,unif
1236,-2.6373913,-1.3145752,-5.273102,8.953763,True,unif_310.jpg,8.953763,unif
1237,-14.0721445,-2.4586363,-5.760194,16.913881,True,unif_311.jpg,16.913881,unif
1238,-5.0355554,-4.7942824,-1.995337,7.601577,True,unif_312.jpg,7.601577,unif
1239,-3.8848116,2.0083487,-8.147044,10.638493,True,unif_313.jpg,10.638493,unif
1240,-0.77679676,-1.1060172,-4.0536265,3.3250191,True,unif_314.jpg,3.3250191,unif
1241,-13.602774,-4.476596,-5.7233205,17.56119,True,unif_315.jpg,17.56119,unif
1242,-11.822612,-0.561495,-4.948033,13.850836,True,unif_316.jpg,13.850836,unif
1243,-10.528917,-3.7129626,-1.9595242,11.508368,True,unif_317.jpg,11.508368,unif
1244,-6.476331,-1.2509491,-4.590251,9.133688,True,unif_318.jpg,9.133688,unif
1245,-17.588552,-2.4024389,-6.3425646,21.259033,True,unif_319.jpg,21.259033,unif
1246,-0.32068002,-0.13931203,-2.0383408,0.68579865,True,unif_32.jpg,0.68579865,unif
1247,-24.651644,-9.21726,-10.622392,34.453945,True,unif_320.jpg,34.453945,unif
1248,-7.302418,-2.8600667,-1.4957627,6.703262,True,unif_321.jpg,6.703262,unif
1249,-17.164536,-3.24006,-6.0421667,20.328884,True,unif_322.jpg,20.328884,unif
1250,-8.113531,-3.8653414,-3.9587724,12.179165,True,unif_323.jpg,12.179165,unif
1251,-11.489761,-0.018047666,-7.2264886,16.722702,True,unif_324.jpg,16.722702,unif
1252,-21.364336,-6.992815,-7.1706185,27.463387,True,unif_325.jpg,27.463387,unif
1253,-8.511015,-4.110041,-3.047097,11.190735,True,unif_326.jpg,11.190735,unif
1254,-8.51468,-5.4066324,-1.4838564,9.775508,True,unif_327.jpg,9.775508,unif
1255,-6.207337,-1.1232724,-4.9177923,9.718956,True,unif_328.jpg,9.718956,unif
1256,-20.528019,-7.3718824,-5.924443,24.914288,True,unif_329.jpg,24.914288,unif
1257,-2.3935294,-1.065423,-3.0231383,3.229916,True,unif_33.jpg,3.229916,unif
1258,-22.100496,-5.812613,-7.3333187,28.056847,True,unif_330.jpg,28.056847,unif
1259,-0.3000736,0.09152286,-3.459606,2.0180223,True,unif_331.jpg,2.0180223,unif
1260,-37.16172,-4.512029,-11.654073,41.717644,True,unif_332.jpg,41.717644,unif
1261,-2.1672218,0.07074246,-5.242926,5.7588377,True,unif_333.jpg,5.7588377,unif
1262,-8.460521,-3.8360076,-3.9038138,11.597527,True,unif_334.jpg,11.597527,unif
1263,-22.044693,-4.541912,-4.586551,23.804459,True,unif_335.jpg,23.804459,unif
1264,-20.083712,-4.0036,-4.391446,20.74453,True,unif_336.jpg,20.74453,unif
1265,-6.0048223,-2.448469,-3.4208548,8.484974,True,unif_337.jpg,8.484974,unif
1266,-9.570298,-4.4460607,-1.8259982,10.446348,True,unif_338.jpg,10.446348,unif
1267,-22.599129,-2.5468013,-10.102419,29.306866,True,unif_339.jpg,29.306866,unif
1268,-7.305004,-2.6867957,-4.219726,10.358062,True,unif_34.jpg,10.358062,unif
1269,-7.172711,-0.47879085,-5.393097,9.543169,True,unif_340.jpg,9.543169,unif
1270,-7.5344157,-2.5661051,-2.742563,9.345399,True,unif_341.jpg,9.345399,unif
1271,-9.677794,-4.208012,-2.2650142,9.543963,True,unif_342.jpg,9.543963,unif
1272,-3.7756073,-0.79455376,-3.0419264,5.935623,True,unif_343.jpg,5.935623,unif
1273,-9.282908,-1.8045491,-5.115602,12.519814,True,unif_344.jpg,12.519814,unif
1274,-14.009313,-6.717474,-3.863952,17.40415,True,unif_345.jpg,17.40415,unif
1275,-4.878388,-0.7143818,-6.168197,9.525737,True,unif_346.jpg,9.525737,unif
1276,-5.8190317,-3.7796385,-2.2333415,8.708234,True,unif_347.jpg,8.708234,unif
1277,-7.1156445,-2.486186,-1.5387884,7.183103,True,unif_348.jpg,7.183103,unif
1278,-6.5078883,-1.3742671,-7.7884874,12.727507,True,unif_349.jpg,12.727507,unif
1279,-18.507402,-6.389994,-2.3230946,19.07926,True,unif_35.jpg,19.07926,unif
1280,-19.041039,0.69948554,-8.529809,23.540884,True,unif_350.jpg,23.540884,unif
1281,-13.153928,-6.0870743,-0.56928205,12.946622,True,unif_351.jpg,12.946622,unif
1282,-27.660734,0.3202225,-0.0057424214,24.295904,True,unif_352.jpg,24.295904,unif
1283,-10.792373,-4.3788214,-3.8265994,14.143408,True,unif_353.jpg,14.143408,unif
1284,-31.412012,-3.7066927,-9.35216,36.36748,True,unif_354.jpg,36.36748,unif
1285,-23.404018,-2.307047,1.160767,15.3623085,True,unif_355.jpg,15.3623085,unif
1286,-32.30689,-1.9076743,-6.094222,32.021748,True,unif_356.jpg,32.021748,unif
1287,-3.747464,-3.2527215,-3.377805,7.1308784,True,unif_357.jpg,7.1308784,unif
1288,-27.954773,-7.9113927,-9.48613,33.109352,True,unif_358.jpg,33.109352,unif
1289,-11.095426,-2.4569173,-8.429173,18.845486,True,unif_359.jpg,18.845486,unif
1290,-22.870686,-8.188197,-7.5699043,30.191467,True,unif_36.jpg,30.191467,unif
1291,-13.996091,-1.2431123,-7.1570477,18.581652,True,unif_360.jpg,18.581652,unif
1292,-3.1252778,-1.353386,-2.3347232,3.606237,True,unif_361.jpg,3.606237,unif
1293,-20.872173,-1.5545338,-9.436583,26.073915,True,unif_362.jpg,26.073915,unif
1294,-8.141675,-0.63689107,-3.678674,10.115965,True,unif_363.jpg,10.115965,unif
1295,-2.5417013,-2.0132673,-3.4145608,4.3556776,True,unif_364.jpg,4.3556776,unif
1296,-2.3909373,-0.58466697,-4.406493,6.193741,True,unif_365.jpg,6.193741,unif
1297,-0.588496,-0.7581662,-5.489114,4.9832067,True,unif_366.jpg,4.9832067,unif
1298,-12.028568,-4.339287,1.033578,9.945827,True,unif_367.jpg,9.945827,unif
1299,-2.5849144,0.7244288,-4.6281376,5.7077045,True,unif_368.jpg,5.7077045,unif
1300,-5.9143476,-3.2616205,-4.5574446,10.828794,True,unif_369.jpg,10.828794,unif
1301,-19.409538,-0.36635718,-11.870323,27.41427,True,unif_37.jpg,27.41427,unif
1302,-9.284542,-3.0802255,-4.7385736,12.183202,True,unif_370.jpg,12.183202,unif
1303,-15.842227,-7.120559,-2.1430871,17.268734,True,unif_371.jpg,17.268734,unif
1304,-28.694101,-5.09857,-3.3377411,30.13204,True,unif_372.jpg,30.13204,unif
1305,-13.377868,-5.716332,-3.6215606,15.523818,True,unif_373.jpg,15.523818,unif
1306,-17.869238,-5.502487,-12.225472,28.228544,True,unif_374.jpg,28.228544,unif
1307,-17.468536,-5.417834,-5.0996847,21.073698,True,unif_375.jpg,21.073698,unif
1308,-1.0302857,2.3012037,-6.250001,5.9792686,True,unif_376.jpg,5.9792686,unif
1309,0.871478,1.4727354,-5.3407426,2.8368359,True,unif_377.jpg,2.8368359,unif
1310,-27.892128,-11.449212,-11.754135,40.192852,True,unif_378.jpg,40.192852,unif
1311,-21.946657,-5.956667,-4.105854,22.803358,True,unif_379.jpg,22.803358,unif
1312,-17.10614,1.5432922,-8.333259,22.14256,True,unif_38.jpg,22.14256,unif
1313,-29.056837,-15.22341,-12.241295,45.648804,True,unif_380.jpg,45.648804,unif
1314,-24.058939,-7.140467,-8.090481,29.235603,True,unif_381.jpg,29.235603,unif
1315,-22.262743,-6.9350104,-1.399731,20.962078,True,unif_382.jpg,20.962078,unif
1316,-27.60689,0.8592838,-16.596107,41.14441,True,unif_383.jpg,41.14441,unif
1317,-24.388912,-2.0951674,-8.716201,28.407549,True,unif_384.jpg,28.407549,unif
1318,-6.005703,-4.0226603,-3.6476932,10.141099,True,unif_385.jpg,10.141099,unif
1319,-9.953411,-3.1846638,-2.9340937,11.875841,True,unif_386.jpg,11.875841,unif
1320,-15.808401,-4.459454,-4.4532456,19.021536,True,unif_387.jpg,19.021536,unif
1321,-11.371842,-3.590096,-5.8216896,15.790187,True,unif_388.jpg,15.790187,unif
1322,-1.7256763,-1.2186502,-1.1773574,0.8509405,True,unif_389.jpg,0.8509405,unif
1323,-25.623278,-0.53799415,-4.979919,25.018444,True,unif_39.jpg,25.018444,unif
1324,-27.400183,-5.2677016,-6.5684304,30.83268,True,unif_390.jpg,30.83268,unif
1325,-3.6701074,-1.1168665,-3.7293408,6.7754207,True,unif_391.jpg,6.7754207,unif
1326,-17.243326,-3.184585,-11.318755,26.595604,True,unif_392.jpg,26.595604,unif
1327,-5.72087,-2.6267188,-1.1633377,4.261589,True,unif_393.jpg,4.261589,unif
1328,-9.5549,-4.3113503,-2.7704015,11.273644,True,unif_394.jpg,11.273644,unif
1329,-7.279889,-3.2009115,-1.9340852,8.673782,True,unif_395.jpg,8.673782,unif
1330,-5.7753873,-3.2498093,-3.5672073,9.8514805,True,unif_396.jpg,9.8514805,unif
1331,-11.087249,-2.8156955,-3.842803,13.761512,True,unif_397.jpg,13.761512,unif
1332,-23.96598,-10.173361,-12.674326,36.932976,True,unif_398.jpg,36.932976,unif
1333,-25.855577,-5.2251344,-8.758944,33.093277,True,unif_399.jpg,33.093277,unif
1334,-4.5286922,-4.888157,-2.4830446,7.5896583,True,unif_4.jpg,7.5896583,unif
1335,-4.5567737,-1.2733433,-2.9526303,7.0098133,True,unif_40.jpg,7.0098133,unif
1336,-6.5607276,-3.0911248,-4.59526,10.939625,True,unif_400.jpg,10.939625,unif
1337,-1.0009236,0.3048172,-4.072288,3.486673,True,unif_401.jpg,3.486673,unif
1338,-11.032196,-2.6337297,-5.629157,15.415014,True,unif_402.jpg,15.415014,unif
1339,-30.711647,-5.4145126,-6.468608,32.86807,True,unif_403.jpg,32.86807,unif
1340,-22.557444,-2.3502243,-4.185917,22.07853,True,unif_404.jpg,22.07853,unif
1341,-26.54587,-4.671912,-4.3035607,25.376251,True,unif_405.jpg,25.376251,unif
1342,-16.77005,-5.0890217,-5.4982452,20.667866,True,unif_406.jpg,20.667866,unif
1343,-24.798353,-1.4887304,-3.485412,21.056364,True,unif_407.jpg,21.056364,unif
1344,-41.47372,-7.64695,-8.612987,43.471664,True,unif_408.jpg,43.471664,unif
1345,-6.789282,-0.7764874,-6.2002687,11.553247,True,unif_409.jpg,11.553247,unif
1346,-11.704446,-2.6623747,-6.8679,17.071238,True,unif_41.jpg,17.071238,unif
1347,-4.0048933,-3.2873058,-1.3982759,3.2878325,True,unif_410.jpg,3.2878325,unif
1348,-13.380995,-3.898973,-4.566446,16.639633,True,unif_411.jpg,16.639633,unif
1349,-25.250408,-5.9541965,-9.45711,31.696032,True,unif_412.jpg,31.696032,unif
1350,-0.5675275,1.9622854,-8.496675,7.3627763,True,unif_413.jpg,7.3627763,unif
1351,-7.8756332,-2.615526,-1.8584197,8.540108,True,unif_414.jpg,8.540108,unif
1352,-5.867393,-2.0161316,-2.1952877,7.310159,True,unif_415.jpg,7.310159,unif
1353,-7.7691684,-0.7685026,-4.6024137,10.360713,True,unif_416.jpg,10.360713,unif
1354,-6.5361624,-4.2672443,-4.5810404,11.049929,True,unif_417.jpg,11.049929,unif
1355,-3.3999028,-1.376641,-4.0803857,6.572138,True,unif_418.jpg,6.572138,unif
1356,-23.704735,-3.9113545,-6.8135633,26.173073,True,unif_419.jpg,26.173073,unif
1357,-8.612734,0.10531986,-8.041415,15.575942,True,unif_42.jpg,15.575942,unif
1358,-20.34066,-9.087303,-9.217724,29.425299,True,unif_420.jpg,29.425299,unif
1359,-22.970415,-4.8312263,-14.567221,35.781143,True,unif_421.jpg,35.781143,unif
1360,-11.136587,-2.165344,-2.9189594,11.001109,True,unif_422.jpg,11.001109,unif
1361,-23.51263,-6.081907,1.676484,17.429752,True,unif_423.jpg,17.429752,unif
1362,-26.797802,-5.6667466,-8.707191,31.667738,True,unif_424.jpg,31.667738,unif
1363,-34.637093,-7.8216515,-5.6674514,34.33203,True,unif_425.jpg,34.33203,unif
1364,-2.0512798,-0.5216224,-4.513026,5.900183,True,unif_426.jpg,5.900183,unif
1365,0.25078037,-1.502732,-5.2358174,3.9178417,True,unif_427.jpg,3.9178417,unif
1366,-18.98715,-4.016974,-5.929755,22.14509,True,unif_428.jpg,22.14509,unif
1367,-2.5584733,-0.06390161,-5.205449,6.596296,True,unif_429.jpg,6.596296,unif
1368,-17.780817,-3.7336245,-4.060001,19.654459,True,unif_43.jpg,19.654459,unif
1369,-1.4003725,-0.96792144,-3.834084,3.867773,True,unif_430.jpg,3.867773,unif
1370,-7.1057253,-4.7838244,-2.9663644,9.673677,True,unif_431.jpg,9.673677,unif
1371,-18.332998,-8.516166,-6.17243,23.834244,True,unif_432.jpg,23.834244,unif
1372,-14.202237,1.843008,-3.2423291,13.383406,True,unif_433.jpg,13.383406,unif
1373,-0.92257184,-0.70373267,-3.0273197,3.0902483,True,unif_434.jpg,3.0902483,unif
1374,-4.913605,-2.7987711,-1.7970313,6.4070134,True,unif_435.jpg,6.4070134,unif
1375,-12.817512,-3.3750646,-2.3398979,13.120732,True,unif_436.jpg,13.120732,unif
1376,-22.930813,-4.7283235,-3.5604374,24.286,True,unif_437.jpg,24.286,unif
1377,-6.9913845,-2.180723,-2.2546256,7.434567,True,unif_438.jpg,7.434567,unif
1378,-5.590216,-2.8169866,-3.6477103,7.7278085,True,unif_439.jpg,7.7278085,unif
1379,-6.485633,1.1875329,-7.8033795,12.825583,True,unif_44.jpg,12.825583,unif
1380,-14.806273,-4.8290477,-8.794316,21.785192,True,unif_440.jpg,21.785192,unif
1381,-3.8001058,-0.5491402,-5.220866,7.202391,True,unif_441.jpg,7.202391,unif
1382,0.42779338,-0.1558767,-5.9623823,4.5820227,True,unif_442.jpg,4.5820227,unif
1383,-6.325117,-3.5917761,-3.9536092,9.428466,True,unif_443.jpg,9.428466,unif
1384,-11.682107,-3.9029002,-2.8019655,12.815965,True,unif_444.jpg,12.815965,unif
1385,-3.815977,-0.9755263,-6.450443,9.473178,True,unif_445.jpg,9.473178,unif
1386,-30.049917,-7.891423,-4.6811438,29.606117,True,unif_446.jpg,29.606117,unif
1387,-2.391928,-1.2545097,-2.5006804,2.016896,True,unif_447.jpg,2.016896,unif
1388,-8.432237,-2.5635033,-3.1508064,10.932812,True,unif_448.jpg,10.932812,unif
1389,-8.410372,-2.0145073,-4.873541,12.24225,True,unif_449.jpg,12.24225,unif
1390,-34.85652,-7.813615,-3.4130504,35.263405,True,unif_45.jpg,35.263405,unif
1391,-24.13321,-2.6201866,-8.48006,30.150988,True,unif_450.jpg,30.150988,unif
1392,0.85941017,1.0381981,-3.1076357,0.68765086,False,unif_451.jpg,1.0381981,lognorm
1393,-18.2825,-4.654016,-3.741828,20.881554,True,unif_452.jpg,20.881554,unif
1394,-24.31828,-11.630872,-11.609167,36.41275,True,unif_453.jpg,36.41275,unif
1395,-24.527468,0.14356537,-11.754679,31.433271,True,unif_454.jpg,31.433271,unif
1396,-7.041823,-2.490947,-6.124917,11.264482,True,unif_455.jpg,11.264482,unif
1397,-8.133346,-3.2060683,-2.912801,10.208353,True,unif_456.jpg,10.208353,unif
1398,-8.749099,-1.9309837,-5.164031,13.413831,True,unif_457.jpg,13.413831,unif
1399,-4.869902,0.19243798,-5.874646,9.069431,True,unif_458.jpg,9.069431,unif
1400,-5.5182576,-1.893416,-3.7985423,8.687653,True,unif_459.jpg,8.687653,unif
1401,-10.558881,-0.5882859,-2.2877922,10.43697,True,unif_46.jpg,10.43697,unif
1402,-16.549099,-1.1133311,-7.1688027,21.048258,True,unif_460.jpg,21.048258,unif
1403,-22.179335,-9.521993,-5.6031084,27.267078,True,unif_461.jpg,27.267078,unif
1404,-28.787178,-4.664854,-11.807057,37.913982,True,unif_462.jpg,37.913982,unif
1405,-17.172407,-3.7488606,-5.360731,19.595257,True,unif_463.jpg,19.595257,unif
1406,-16.986206,-9.317994,-6.556584,24.464668,True,unif_464.jpg,24.464668,unif
1407,-22.351093,-3.4624693,-6.15117,25.841309,True,unif_465.jpg,25.841309,unif
1408,-7.101572,-2.8889148,1.1969193,0.9348273,False,unif_466.jpg,1.1969193,norm
1409,-21.026268,0.30497316,-5.908266,22.448906,True,unif_467.jpg,22.448906,unif
1410,-10.817619,-5.0925875,-6.2984037,16.896112,True,unif_468.jpg,16.896112,unif
1411,-4.7044816,-1.9972426,-2.583153,6.189052,True,unif_469.jpg,6.189052,unif
1412,-2.469828,-3.590109,-3.1213753,6.5521817,True,unif_47.jpg,6.5521817,unif
1413,-17.091473,-3.3911319,-1.8490496,16.825123,True,unif_470.jpg,16.825123,unif
1414,-24.017164,-0.23132668,-0.81846446,19.045588,True,unif_471.jpg,19.045588,unif
1415,-6.4262676,-2.2090006,-5.536946,10.907221,True,unif_472.jpg,10.907221,unif
1416,-4.356857,-2.9366567,-3.6166286,7.0204487,True,unif_473.jpg,7.0204487,unif
1417,-20.253963,-2.498733,-2.5024457,19.05295,True,unif_474.jpg,19.05295,unif
1418,-8.375264,-2.8680658,-0.6164969,8.55615,True,unif_475.jpg,8.55615,unif
1419,-2.261808,-2.0890236,-5.114565,5.475429,True,unif_476.jpg,5.475429,unif
1420,-19.52904,-2.2536244,-9.565808,27.32405,True,unif_477.jpg,27.32405,unif
1421,-27.200941,-9.993754,-10.497716,35.901226,True,unif_478.jpg,35.901226,unif
1422,-5.731422,-2.1404192,-3.9779854,9.2957325,True,unif_479.jpg,9.2957325,unif
1423,-5.569294,-2.3747659,-4.8326335,9.644822,True,unif_48.jpg,9.644822,unif
1424,-11.46317,-1.5679849,-2.9492888,12.50749,True,unif_480.jpg,12.50749,unif
1425,-8.2369995,-3.2255793,-2.2339017,8.165587,True,unif_481.jpg,8.165587,unif
1426,-32.325253,-16.090897,-9.085657,42.538067,True,unif_482.jpg,42.538067,unif
1427,-20.9656,-5.186692,-3.4804258,22.272818,True,unif_483.jpg,22.272818,unif
1428,-26.746098,-5.195074,-10.262195,35.98353,True,unif_484.jpg,35.98353,unif
1429,-15.779371,-6.0038867,-9.4106,24.7015,True,unif_485.jpg,24.7015,unif
1430,-20.552685,-6.0982265,-7.2661424,25.505472,True,unif_486.jpg,25.505472,unif
1431,-16.75233,-3.3853052,-4.225933,19.991125,True,unif_487.jpg,19.991125,unif
1432,-31.375921,-4.557978,-2.4909408,27.05715,True,unif_488.jpg,27.05715,unif
1433,-6.69185,-2.421279,-10.317247,16.896778,True,unif_489.jpg,16.896778,unif
1434,-18.936962,-5.3666697,-3.9764228,21.752813,True,unif_49.jpg,21.752813,unif
1435,-3.9666417,-0.77269244,-3.2758558,6.5061603,True,unif_490.jpg,6.5061603,unif
1436,-12.715978,-4.114252,-4.3874536,15.375985,True,unif_491.jpg,15.375985,unif
1437,-16.130573,-3.803554,-6.5482583,19.953857,True,unif_492.jpg,19.953857,unif
1438,-8.123194,-4.983969,-3.9824562,12.122174,True,unif_493.jpg,12.122174,unif
1439,-33.258358,2.8361068,-4.386271,28.936941,True,unif_494.jpg,28.936941,unif
1440,-2.4497025,-0.8605539,-2.662881,3.1112554,True,unif_495.jpg,3.1112554,unif
1441,-4.5793686,-1.6935371,-2.0598757,5.8155003,True,unif_496.jpg,5.8155003,unif
1442,-33.820694,-15.846482,-4.768139,40.01394,True,unif_497.jpg,40.01394,unif
1443,-14.568242,-3.5008364,-4.6147647,17.358313,True,unif_498.jpg,17.358313,unif
1444,-35.228367,-7.423237,0.18411258,28.406347,True,unif_499.jpg,28.406347,unif
1445,-5.615384,-1.5538586,-5.1037498,9.731607,True,unif_5.jpg,9.731607,unif
1446,-2.2811632,1.8097248,-3.9358616,4.1053257,True,unif_50.jpg,4.1053257,unif
1447,-3.965089,-2.355804,-2.022036,4.996742,True,unif_500.jpg,4.996742,unif
1448,-18.629679,-7.2950583,-3.4121737,19.513697,True,unif_501.jpg,19.513697,unif
1449,-1.4252621,1.676005,-6.402854,4.737929,True,unif_502.jpg,4.737929,unif
1450,-8.301871,-4.645916,-2.7267864,10.939521,True,unif_503.jpg,10.939521,unif
1451,-22.825356,-5.816726,-10.012408,29.84888,True,unif_504.jpg,29.84888,unif
1452,-3.7118728,-0.81005526,-5.027612,8.358622,True,unif_505.jpg,8.358622,unif
1453,-8.396722,-2.3441699,-4.0544996,11.3040695,True,unif_506.jpg,11.3040695,unif
1454,-1.4685618,-0.61139923,-3.9398105,5.159152,True,unif_507.jpg,5.159152,unif
1455,-8.014262,-2.4921305,-4.456491,10.470575,True,unif_508.jpg,10.470575,unif
1456,-11.599563,-1.6312383,-4.4409027,14.431088,True,unif_509.jpg,14.431088,unif
1457,-2.2216215,0.38330093,-7.3255525,7.868335,True,unif_51.jpg,7.868335,unif
1458,-16.121008,1.6559529,-7.646035,20.841543,True,unif_510.jpg,20.841543,unif
1459,-34.839844,-4.7007484,0.9127801,27.014587,True,unif_511.jpg,27.014587,unif
1460,-7.7224813,-3.2529397,-2.4933093,9.828044,True,unif_512.jpg,9.828044,unif
1461,-3.0698748,-0.28030583,-4.954588,6.1206937,True,unif_513.jpg,6.1206937,unif
1462,-3.763911,-1.722974,-5.7071013,7.96107,True,unif_514.jpg,7.96107,unif
1463,-5.517735,-2.0960891,-0.63242316,4.103711,True,unif_515.jpg,4.103711,unif
1464,-1.403649,-0.33202508,-4.7126737,4.9029355,True,unif_516.jpg,4.9029355,unif
1465,-19.00483,-9.033182,-12.153064,30.982985,True,unif_517.jpg,30.982985,unif
1466,-21.44536,-6.8314605,-6.336999,25.466503,True,unif_518.jpg,25.466503,unif
1467,-8.43304,0.58942384,-3.7898507,9.295607,True,unif_519.jpg,9.295607,unif
1468,-3.006816,2.390156,-8.353138,9.471322,True,unif_52.jpg,9.471322,unif
1469,-34.20435,-9.30742,-2.9299798,34.3256,True,unif_520.jpg,34.3256,unif
1470,-1.0003196,-0.3854898,-5.650057,5.4530787,True,unif_521.jpg,5.4530787,unif
1471,-12.532361,-2.6803489,-6.645574,17.670525,True,unif_522.jpg,17.670525,unif
1472,-8.593088,-2.8735163,-3.8312116,11.451448,True,unif_523.jpg,11.451448,unif
1473,-18.072155,-1.9107289,-4.819432,18.98165,True,unif_524.jpg,18.98165,unif
1474,-26.881447,-3.7849889,-5.3442225,27.49957,True,unif_525.jpg,27.49957,unif
1475,-8.904037,-0.2492116,-3.6659644,9.491295,True,unif_526.jpg,9.491295,unif
1476,-11.632243,-3.520845,0.6636873,9.552487,True,unif_527.jpg,9.552487,unif
1477,-21.925392,-2.5572934,-12.712378,30.986025,True,unif_528.jpg,30.986025,unif
1478,-15.272191,-3.9068725,-0.5119064,14.770949,True,unif_529.jpg,14.770949,unif
1479,-26.618353,-5.1391125,-9.27604,34.180195,True,unif_53.jpg,34.180195,unif
1480,-25.559774,-9.3645115,-5.397674,28.686941,True,unif_530.jpg,28.686941,unif
1481,-16.736082,-4.0485106,-3.3345764,17.170954,True,unif_531.jpg,17.170954,unif
1482,-4.582602,-1.0972431,-3.8542514,6.962922,True,unif_532.jpg,6.962922,unif
1483,-17.619503,-1.9105072,-7.3814883,22.712482,True,unif_533.jpg,22.712482,unif
1484,-19.067997,0.07285696,-11.649651,27.167799,True,unif_534.jpg,27.167799,unif
1485,-6.302537,-4.280847,-1.7891859,7.524186,True,unif_535.jpg,7.524186,unif
1486,-3.89159,-1.1416986,-4.1804523,6.3855352,True,unif_536.jpg,6.3855352,unif
1487,-7.742373,-3.3547375,-3.4360466,9.500476,True,unif_537.jpg,9.500476,unif
1488,-2.631887,-0.66126287,-3.5275502,3.503242,True,unif_538.jpg,3.503242,unif
1489,-27.118784,-8.621587,0.43795288,23.682102,True,unif_539.jpg,23.682102,unif
1490,-12.226933,-3.059217,-5.0595427,14.446187,True,unif_54.jpg,14.446187,unif
1491,-11.076594,-5.093711,-1.3852706,11.1394,True,unif_540.jpg,11.1394,unif
1492,-6.0670757,-1.6447172,-4.625459,9.153133,True,unif_541.jpg,9.153133,unif
1493,-11.823569,-3.6680775,-7.9207954,18.035557,True,unif_542.jpg,18.035557,unif
1494,-3.877657,0.13242388,-3.066214,4.596578,True,unif_543.jpg,4.596578,unif
